worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W113,三田 光,high_school,國學院大學久我山高等学校,confirmed,https://www.zelvia.co.jp/club/clubteam/307760/,国学院久我山高校→FC東京→アルビレックス新潟→ベガルタ仙台→アルビレックス新潟→湘南ベルマーレ→徳島ヴォルティス→FC岐阜,official_club,a,2026-07-30,10,FC町田ゼルビア公式の経歴表記は高校の次にFC東京（練習生/アマチュア契約）と続き、大学の記載はない。二次情報には2000年より國學院大學在学中との記述もあるが公式根拠なし。アマチュア契約は育成機関でないため、確認できる最後の育成機関は高校。
W114,富樫 佑太,high_school,國學院大學久我山高等学校,confirmed,https://web.gekisaka.jp/player/?27435-14999-jp=,経歴=ジェファFC-國學院久我山高-琉球-岐阜-鳥取,news,a,2026-07-30,15,ゲキサカの経歴データ欄。二次情報では高校卒業後にスペインのウラカン・バレンシアCFに1年在籍との記述もあるが、これは育成機関ではない海外クラブであり、いずれにせよ最後の育成機関は高校と判定される。
W115,佐藤 祥,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,https://jefunited.co.jp/top/player/2015/25.html,大森SC→ジェフユナイテッド市原･千葉辰巳台スクール(千葉市立大森小)→ジェフユナイテッド市原･千葉U-15辰巳台(千葉市立蘇我中)→ジェフユナイテッド市原･千葉U-18(千葉市立千葉高),official_club,a,2026-07-30,8,U-18在籍時に千葉市立千葉高校へ同時在学（括弧内表記）。クラブ・高校同時在籍はクラブ側を採用する規則によりジェフユナイテッド千葉U-18と判定。
W116,石川 直宏,j_club_academy,横浜マリノスユース,confirmed,https://www.speakers.jp/speaker/ishikawa-naohiro/,横須賀市の少年団チーム横須賀シーガルスでサッカーを始める。その後、横浜マリノスジュニアユース→ユースを経て2000年Ｊリーグデビュー。,other,a,2026-07-30,4,同ページに生年月日「1981年5月12日」の記載あり、本人確認。1997-99年は横浜マリノスユース在籍（横須賀市立横須賀高校と並行、他資料）。クラブ側を採用。
W117,難波 宏明,university,流通経済大学,confirmed,https://web.gekisaka.jp/player/?33896-9483-jp=,経歴=玉島東中-笠岡工高-神戸-栃木-流通経済大-横浜FC-水戸-横浜FC-岐阜,news,a,2026-07-30,6,笠岡工業高卒業後2001年ヴィッセル神戸(J1)、2002年栃木SC(JFL)を経て流通経済大学へ進学、卒業後2006年横浜FC特別指定選手。高校卒業後に一度プロ／JFLを経てから育成機関の大学に戻っているため、最後に在籍した育成機関を流通経済大学と判定。
W118,猿田 遥己,unknown,,indeterminate,,,,a,2026-07-30,6,検索上限5回に到達。柏レイソル公式サイトの選手個別ページ2件が404で参照不可。J's GOAL公式(jleague.jp)は生年月日(1999/4/23、一致)のみでユース経歴の記載なし。柏レイソルU-18／日本体育大学柏高校在籍の情報は検索結果の要約でのみ得られ、単独の非Wikipedia一次資料から逐語引用できず判定不能。
W119,エスクデロ 競飛王（エスクデロ セルヒオ）,j_club_academy,浦和レッズユース,confirmed,https://www.footballchannel.jp/2016/06/23/post159562/,ジュニアユースから慣れ親しんだ浦和レッズを飛び出したのが2012年7月。,news,a,2026-07-30,5,同記事に「スペインで産声をあげ、アルゼンチンで育ち、2007年6月に日本国籍を取得した27歳」とあり(2016年掲載、生年1988年と整合)、本人確認。ジュニアユースから2012年までレッズに在籍し続けたと確認できるため、クラブ下部組織を最終育成機関と判定。
W120,三澤 慶一,unknown,,indeterminate,,,,a,2026-07-30,7,検索上限5回に到達。前橋育英高校出身との情報はWikipedia・weblio・高校ランキングサイト等でのみ確認でき単独証拠にならない。ヴィッセル神戸公式クラブヒストリー(2007年)ページに本人名の記載はあるが出身校情報なし。前橋育英高校の部活動ページにも個別記載なし。非Wikipedia一次資料からの逐語引用が得られず判定不能。
W121,鈴木 啓太,high_school,東海大学付属翔洋高等学校,confirmed,https://www.urawa-reds.co.jp/topteamtopics/%E9%88%B4%E6%9C%A8%E5%95%93%E5%A4%AA-%E7%8F%BE%E5%BD%B9%E5%BC%95%E9%80%80%E3%81%AE%E3%81%8A%E7%9F%A5%E3%82%89%E3%81%9B/,清水第八サッカークラブ→清水市立入江小学校→東海大学第一中学校→東海大学翔洋高校→浦和レッズ,official_club,a,2026-07-30,5,クラブ公式の引退発表に記載された経歴。中学は東海大学第一中学校、クラブ下部組織を経ずに高校から浦和レッズへ加入
W122,阿渡 真也,university,明治大学,confirmed,https://www.zweigen-kanazawa.jp/news/?id=2561,鹿島学園高-明治大,official_club,a,2026-07-30,6,移籍先決定発表に記載の経歴。鹿島学園高卒業後、明治大学を経て2013年ツエーゲン金沢加入のため大学が最後の育成機関
W123,長澤 拓哉,university,龍谷大学,confirmed,https://www.kamatamare.jp/news/?id=1215&item=TEAM,NPIC HERENCIA FC - 松本山雅FC U-15 - 創造学園高 - 龍谷大,official_club,a,2026-07-30,6,移籍関連発表に記載の経歴。創造学園高卒業後、龍谷大学を経て2017年讃岐加入のため大学が最後の育成機関
W124,大﨑 淳矢,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.kataller.co.jp/all/press-release/osakiin/,富山北ＦＣジュニア → 富山北ＦＣ → サンフレッチェ広島ユース　→サンフレッチェ広島→ 徳島ヴォルティス → サンフレッチェ広島 → 徳島ヴォルティス → レノファ山口ＦＣ → 栃木ＳＣ,official_club,a,2026-07-30,5,移籍加入発表に記載の経歴。サンフレッチェ広島ユースからトップ昇格
W125,大津 祐樹,high_school,成立学園高等学校,confirmed,https://www.reysol.co.jp/fan/contents/ontheway/13-otsu.php,2005年度第84回全国高校サッカー選手権大会で、成立学園高校の青いユニフォームに身を纏った大津はすでにドリブラーだった,official_club,a,2026-07-30,6,中学時代は鹿島アントラーズノルテジュニアユース所属だがユース昇格見送りで、クラブ籍なしで成立学園高へ進学したため高校が最後の育成機関
W126,齋藤 学,unknown,,indeterminate,,,,a,2026-07-30,12,複数の非一次資料(ブログ等)は横浜FMジュニアユース→ユース一貫在籍を示唆するが、単独で根拠となる公式/報道資料に到達できず(検索上限5回)
W127,富澤 清太郎,j_club_academy,読売日本SCユース,confirmed,https://www.verdy.co.jp/page/1150,二度目のセレクションで合格し、「読売日本SCユース」に入団した,official_club,a,2026-07-30,8,東京ヴェルディの前身組織。在籍時期は1998年頃と推定（未確認）
W128,斧澤 隼輝,j_club_academy,セレッソ大阪U-18,confirmed,https://www.cerezo.jp/team/players/archive/2017_toshiki_onozawa/,あぐり西町FC('05) →長崎南山中学校('11) →セレッソ大阪U-18('14) →セレッソ大阪('16)※2種登録 →セレッソ大阪('17),official_club,a,2026-07-30,5,2014年加入
W129,ファンウェルメスケルケン際,j_club_academy,ヴァンフォーレ甲府U-18,confirmed,https://www.frontale.co.jp/profile/2024/mem_31.html,八ヶ岳北杜グランデフットボールクラブ（山梨県）─ヴァンフォーレ甲府ジュニアユース（山梨県）─ヴァンフォーレ甲府U-18（山梨県）─FCドルトレヒト（オランダ）,official_club,a,2026-07-30,7,北杜市立甲陵高校卒業後に直接海外(オランダ)へ渡っており、高校とヴァンフォーレ甲府U-18は並行在籍
W130,永田 亮太,unknown,,indeterminate,,,,a,2026-07-30,12,複数の非一次資料は京都パープルサンガユース(京都学園高校)2001-2003→立命館大学2004-2007→湘南ベルマーレ2008を示唆するが、単独で根拠となる公式/報道資料に到達できず(検索上限5回)。同姓別人『永木亮太』(鳥栖)と混同注意
W131,石毛 秀樹,j_club_academy,清水エスパルスユース,confirmed,https://www.s-pulse.co.jp/news/detail/16607,清水エスパルスユースの石毛秀樹選手は、過日3月16日付にてＪリーグの公式戦に出場可能なユース選手(2種トップ可)として登録いたしましたが、本日プロＣ契約(2種)を締結いたしましたのでお知らせいたします。,official_club,a,2026-07-30,6,2012年に清水エスパルスユースからプロC契約(2種)を締結
W132,大森 晃太郎,j_club_academy,ガンバ大阪ユース,confirmed,https://web.gekisaka.jp/news/jleague/detail/?74904-64544-fl=,ガンバ大阪は10日、G大阪ユースのMF大森晃太郎と来季トップチーム昇格の仮契約を締結したと発表した。,news,a,2026-07-30,6,2005-2007G大阪ジュニアユース→2008-2010G大阪ユース→2011年トップ昇格の記述あり
W133,笹垣 拓也,unknown,,indeterminate,,,,a,2026-07-30,8,静岡県磐田市出身・高校時代はFWとの記述はあるが出身高校名を裏付ける非Wikipedia情報源に到達できず、5回の検索上限に達した
W134,ディビッドソン 純マーカス,unknown,,indeterminate,,,,a,2026-07-30,10,東京ガス下部組織在籍後に渡米し高校時代を米国で過ごしたとの記述が複数見られたが、機関名・年代を裏付ける非Wikipedia根拠源（ニュース記事等）に到達できず、5回の検索上限に達した
W135,川島 永嗣,high_school,埼玉県立浦和東高等学校,confirmed,https://sports.pen-and.co.jp/eiji-kawashima-02/,与野八幡サッカースポーツ少年団、 与野西中、浦和東高を卒業後、J2大宮アルディージャでプロのキャリアをスタート。,news,a,2026-07-30,7,クラブ下部組織の在籍歴なし、浦和東高から大宮アルディージャへ直接加入
W136,浅井 俊光,university,静岡産業大学,confirmed,https://www.ssu.ac.jp/club/football/ob_og/m-team/ob_og-58405/,浅井 俊光 2006年卒 サガン鳥栖、ブラウブリッツ秋田、奈良クラブ,school,a,2026-07-30,8,磐田ユース経由で静岡産業大へ進学、卒業後サガン鳥栖加入（ゲキサカでも生年月日1983-04-04が一致し本人確認）
W137,内藤 友康,high_school,日本大学藤沢高等学校,confirmed,https://football.toho-titanium.co.jp/member/3927/,選手歴：日本大学付属藤沢高等学校→名古屋グランパスエイト→アビスパ福岡→モンテディオ山形→福島ユナイテッドFC→東邦チタニウム,official_club,a,2026-07-30,9,直接fetchは404だったが検索結果に構造化された生年月日(1986年9月11日)・選手歴欄が抽出され本人確認と機関特定に使用
W138,西山 貴永,j_club_academy,サンフレッチェ広島F.Cユース,confirmed,https://www.frontale.co.jp/info/2025/0109_1.html,サンフレッチェ広島F.Cユース[広島県立吉田高校（広島県）] ─ 川崎フロンターレ,official_club,a,2026-07-30,6,広島県立吉田高校と同時在籍のためクラブ側を採用（規則通り）。生年月日1985年7月11日が一致
W139,山根 永遠,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.cerezo.jp/team/players/archive/2017_towa_yamane/,サンフレッチェ広島ジュニア('10) →サンフレッチェ広島ジュニアユース('11) →サンフレッチェ広島ユース('14),official_club,a,2026-07-30,4,2017年セレッソ大阪加入時の公式アーカイブページより
W140,三鬼 海,j_club_academy,名古屋グランパスU-18,confirmed,https://www.zelvia.co.jp/news/news-285960/,桑名久米SC→名古屋グランパスU-15→名古屋グランパスU-18→ＦＣ町田ゼルビア→V・ファーレン長崎→ＦＣ町田ゼルビア→ロアッソ熊本→モンテディオ山形→ＦＣ町田ゼルビア→モンテディオ山形→ＦＣ町田ゼルビア→SC相模原,official_club,a,2026-07-30,5,17歳でFC町田ゼルビア（当時JFL）加入は育成機関でないため直前の名古屋グランパスU-18を採用
W141,工藤 壮人,j_club_academy,柏レイソルユース（U-18）,confirmed,https://www.reysol.co.jp/fan/contents/ontheway/05-kudo.php,工藤はレイソルジュニアユースへ昇格した。／日本クラブユース選手権を終えたレイソルU-18は、ビジャレアルで開催された国際親善大会に出場するため、8月にスペインへ遠征した。／2009年。いよいよトップチームでの生活が始まった。,official_club,a,2026-07-30,6,柏レイソルJr(U-10)→ジュニアユース(U-15)→ユース(U-18)を経て2009年トップ昇格。高校進学(鹿実)は父親が提案したのみで実際には進学せずクラブ一貫と判断。
W142,髙橋 壱晟,high_school,青森山田高等学校,confirmed,https://news.yahoo.co.jp/articles/57ae0a13b1f6cc93dc5214b27baa5affe132ba87,青森山田高から2017年に千葉へ加入,news,a,2026-07-30,5,青森山田中→青森山田高を経てジェフ千葉加入(2017)。クラブ籍の記載なし。
W143,村山 祐介,unknown,,indeterminate,,,,a,2026-07-30,8,ジュビロ磐田ユース出身との情報はあるが検索上限内ではWikipedia由来の記述以外に単独根拠となる公式・報道資料を確認できず。
W144,竹重 安希彦,university,阪南大学,confirmed,https://www.albirex.co.jp/news/37757/,西京高→阪南大→ジュビロ磐田,official_club,a,2026-07-30,5,大内中→西京高→阪南大を経てジュビロ磐田加入。
W145,島貫 純,unknown,,indeterminate,,,,a,2026-07-30,7,修徳高校出身との記述はあるが出典不明のアグリゲータのみで、検索上限内に単独根拠となる公式・報道情報を確認できず。
W146,橋村祐太,j_club_academy,横浜FCユース,confirmed,https://web.gekisaka.jp/player/?24122-10734-jp,経歴=横浜FCユース-横浜FC-ギラヴァンツ北九州-横浜FC-桐蔭横浜大,news,a,2026-07-30,6,2007-2009年在籍、2010年トップ昇格（ゲキサカ経歴表記に基づく、生年月日1991-09-10で本人確認）
W147,八田直樹,j_club_academy,ジュビロ磐田ユース,confirmed,https://web.gekisaka.jp/player/?33712-9194-jp,港中-磐田ユース-磐田,news,a,2026-07-30,6,生年月日1986-06-24で本人確認。2005年磐田ユースからトップ昇格（J.LEAGUE公式記事でも同旨の記述あり）
W148,都倉賢,j_club_academy,川崎フロンターレU-18,confirmed,https://www.cerezo.jp/team/players/archive/ken_tokura-2/,キンダー善光SC →横浜F・マリノスジュニアユース菅田 →川崎フロンターレU-18,official_club,a,2026-07-30,7,生年月日1986/06/16で本人確認。同時期在籍とされる慶應義塾高等学校はクラブ側優先規則によりカテゴリに影響せず
W149,古田寛幸,j_club_academy,コンサドーレ札幌ユースU-18,confirmed,https://blaublitz.jp/whatsnew/57401.html,コンサドーレ札幌ユース・U-15→コンサドーレ札幌ユース・U-18→コンサドーレ札幌→カマタマーレ讃岐→コンサドーレ札幌→ツエーゲン金沢→ブラウブリッツ秋田→ツエーゲン金沢→ブラウブリッツ秋田,official_club,a,2026-07-30,6,生年月日1991年5月23日で本人確認
W150,渡辺広大,high_school,市立船橋高等学校,confirmed,https://web.gekisaka.jp/player/?33948-9556-jp=,ウイングスSS習志野-市立船橋高-仙台-山形-山口-群馬-山口-群馬,news,a,2026-07-30,6,生年月日1986-12-04で本人確認。クラブ下部組織を経ず高校からベガルタ仙台加入
W151,森 洋介,unknown,,indeterminate,,,,a,2026-07-30,12,Wikipedia等では鹿児島実業高校出身との情報があるが、非Wikipedia根拠（学校公式・報道等）での確認に至らず（検索5回実施）
W152,佐藤 勇人,j_club_academy,ジェフユナイテッド市原ユース,confirmed,https://jefunited.co.jp/top/player/2019/7.html,大増サンライズFC（春日部市立立野小）→ジェフユナイテッド市原ジュニアユース（八千代市立高津中）→ジェフユナイテッド市原ユース（千葉県立船橋古和釜高）→ジェフユナイテッド市原/ジェフユナイテッド市原･千葉→京都サンガF.C.,official_club,a,2026-07-30,7,高校（千葉県立船橋古和釜高）とユースの同時在籍のためクラブ側と判定
W153,橋垣戸 光一,university,大阪学院大学,confirmed,https://naraclub.jp/archives/player/player-6,広陵高校ーガンバ大阪ー大阪学院大学ー愛媛FCーFCティアモ,official_club,a,2026-07-30,8,高校卒業後ガンバ大阪でプロ契約も出場機会なし、その後大阪学院大学に進学。育成機関としての最終所属は大学と判定
W154,山岸 智,j_club_academy,ジェフユナイテッド市原ユース,confirmed,https://www.soccer-king.jp/player/article/414517.html,海浜イレブン−ジェフユナイテッド市原Ｊｒユース−ジェフユナイテッド市原ユース−ジェフユナイテッド千葉−川崎フロンターレ−サンフレッチェ広島−川崎フロンターレ,news,a,2026-07-30,7,高校（東京学館浦安）とユースの同時在籍のためクラブ側と判定
W155,三幸 秀稔,other,JFAアカデミー福島（学籍：福島県立富岡高等学校）,confirmed,https://www.ventforet.jp/news/press_release/503605,2006年～　JFAアカデミー福島／学歴：市川市立大和田小学校 - 広野町立広野中学校 - 福島県立富岡高等高校,official_club,a,2026-07-30,8,JFA運営のエリート育成機関でクラブ下部組織ではないためotherと判定。学業は福島県立富岡高校に学籍。2012年3月ヴァンフォーレ甲府加入
W156,井澤惇,j_club_academy,FC東京U-18,confirmed,https://web.gekisaka.jp/player/?33246-8544-jp=,FC東京U-15深川-FC東京U-18-甲府-富山-甲府-徳島-栃木シティ,news,a,2026-07-30,4,高校進学期にFC東京U-18昇格、クラブと高校の同時在籍のためクラブ側を採用
W157,柿谷曜一朗,j_club_academy,セレッソ大阪U-18,confirmed,https://web.gekisaka.jp/player/?33975-9592-jp=,C大阪U-15-C大阪U-18-C大阪,news,a,2026-07-30,5,高校2年時（06年）にトップ昇格、高校在学中のためクラブ側を採用
W158,高橋峻希,j_club_academy,浦和レッズユース,confirmed,https://web.gekisaka.jp/player/?34058-9723-jp=,浦和Jrユース-浦和ユース-浦和-千葉-浦和-千葉-神戸-柏-長崎-岩手-YS横浜,news,a,2026-07-30,4,ユース時代に高校在籍も並行、同時在籍のためクラブ側を採用
W159,喜山康平,j_club_academy,東京ヴェルディユース,confirmed,https://web.gekisaka.jp/player/?34202-9976-jp=,東京VJrユース-東京Vユース,news,a,2026-07-30,4,
W160,西岡謙太,university,関西大学,confirmed,https://web.gekisaka.jp/player/?23889-10417-jp=,経歴=鹿児島実高-関西大-水戸-アーントーンFC(タイ)-鹿児島,news,a,2026-07-30,6,鹿児島実業高校卒業後、関西大学へ進学してから水戸でプロ入り
W161,キローラン 菜入,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/2874,四六SC → スポーツ会館FC → ヴェルディジュニア → ヴェルディジュニアユース → 東京ヴェルディユース → 東京ヴェルディ → ギラヴァンツ北九州 → 東京ヴェルディ,official_club,a,2026-07-30,4,クラブ公式選手経歴ページで生年月日(1992/04/07)一致を確認
W162,宗近 慧,university,法政大学,confirmed,https://kamatamare.jp/news/?id=2713&item=TEAM,エスポワール向東JSC – サンフレッチェびんごジュニアユースFC – サンフレッチェ広島F.Cユース – 法政大学 – Y.S.C.C.横浜,official_club,a,2026-07-30,3,カマタマーレ讃岐公式加入告知。生年月日(1992/05/29)一致
W163,井手口 陽介,j_club_academy,ガンバ大阪ユース,confirmed,https://www.gamba-osaka.net/news/index/no/2051,中央FC-ストリートSC-油山カメリアーズ-ガンバ大阪ジュニアユース-ガンバ大阪ユース-ガンバ大阪,official_club,a,2026-07-30,3,ガンバ大阪公式移籍告知。生年月日(1996/08/23)一致
W164,石原 卓,high_school,中京大中京高等学校,confirmed,https://fcwyvern.com/news/%E7%9F%B3%E5%8E%9F%E5%8D%93%E9%81%B8%E6%89%8B%E3%80%80%E7%8F%BE%E5%BD%B9%E5%BC%95%E9%80%80%E3%81%AE%E3%81%8A%E7%9F%A5%E3%82%89%E3%81%9B,名古屋グランパスJr.ユース/中京大中京高校,other,a,2026-07-30,4,本人が指導者を務めるサッカースクール運営会社(wyvern)公式サイトの引退告知。ジュニアユース(U-15)のみでクラブ籍なく高校進学のため高校を採用。生年月日(1988/10/03)一致
W165,青木 亮太,unknown,,indeterminate,,,,a,2026-07-30,6,本人はソッカーキング記事で生年月日(1996/03/06)一致を確認したが5回の外部検索枠内で高校(流通経済大学付属柏高校)を裏付ける非Wikipedia根拠(逐語引用)に到達できず
W166,坂井 洋平,j_club_academy,横浜F・マリノスユース,confirmed,https://web.gekisaka.jp/player/?28187-15817-jp=,横浜FMJrユース-横浜FMユース-横浜FC-相模原-水戸-群馬-相模原,news,a,2026-07-30,5,ゲキサカ経歴欄の「横浜FM」は横浜F・マリノスの略。ユース在籍は2002-2004年頃（二次資料による）
W167,落合 陸,university,東京国際大学,confirmed,https://www.albirex.co.jp/news/67008/,尾間木サッカースポーツ少年団 → 柏レイソルＵ－１２ →柏レイソルＵ－１５ → 柏レイソルＵ－１８ → ＶＯＮＤＳ市原ＦＣ → 東京国際大 → 柏レイソル → 水戸ホーリーホック,official_club,a,2026-07-30,6,柏U-18の後VONDS市原FC（アマチュア）を経て東京国際大学に進学し在学中に柏レイソルとプロ契約。規則により最後の育成機関は大学
W168,小山内 貴哉,j_club_academy,コンサドーレ札幌U-18,confirmed,https://reinmeer-aomori.jp/player-20190221/,コンサドーレ札幌U-18－コンサドーレ札幌－AC長野パルセイロ－福島ユナイテッドFC－ラインメール青森,official_club,a,2026-07-30,5,引退発表ページの経歴欄より
W169,岡本 知剛,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.yamaga-fc.com/archives/81999,サンフレッチェびんごJrユース　⇒　サンフレッチェ広島ユース　⇒　サンフレッチェ広島　⇒　サガン鳥栖　⇒　サンフレッチェ広島　⇒　サガン鳥栖　⇒　湘南ベルマーレ,official_club,a,2026-07-30,5,松本山雅FC加入お知らせページの経歴欄より
W170,中川 創,j_club_academy,柏レイソルU-18,confirmed,https://web.gekisaka.jp/player/?35733-35733-jp=,経歴=柏U-15-柏U-18-柏-相模原-柏-磐田-琉球-磐田-藤枝-磐田,news,a,2026-07-30,5,ゲキサカ経歴欄より
W171,本田圭佑,high_school,星稜高等学校,confirmed,https://number.bunshun.jp/articles/-/843337,この年、石川の星稜高校から鳴り物入りで名古屋に入団した本田は、3月5日のジェフユナイテッド千葉戦でプロデビュー。クラブ史上4人目の高卒ルーキーとして開幕スタメン入りを果たし、華々しくキャリアをスタートさせていた。,news,a,2026-07-30,4,星稜高校卒業後2005年名古屋グランパスエイトへ正式入団（2004年に特別指定選手として先行加入）
W172,鈴木雄斗,j_club_academy,横浜F・マリノスユース,confirmed,https://www.bellmare.co.jp/player2026/2026_37,大分トリニータＵ－１２－柏レイソルＵ－１２－柏レイソルＵ－１５－横浜Ｆ・マリノスJｒユース－横浜Ｆ・マリノスユース－水戸ホーリーホック,official_club,a,2026-07-30,4,横浜F・マリノスユースを経て2014年水戸ホーリーホックでプロキャリア開始
W173,保坂 一成,university,東京学芸大学,confirmed,https://www.ventforet.jp/news/team/520644,2001年～2005年：東京学芸大学,official_club,a,2026-07-30,8,生年月日1983年3月24日で本人確認。読売日本SCユース(1998年～2001年)を経て東京学芸大学(2001年～2005年)在籍、2005年にヴァンフォーレ甲府でプロ入り。
W174,鳥養祐矢,j_club_academy,ジェフユナイテッド市原・千葉ユース,confirmed,https://www.renofa.com/archives/player2018/mf11_torikai/,ジェフユナイテッド市原・千葉ユース→ジェフリザーブズ→SAGAWA SHIGA FC→FC琉球→レノファ山口FC（2014〜）,official_club,a,2026-07-30,4,ジェフユース後、ジェフリザーブズ・SAGAWA SHIGA FC（成人年代アマチュア/サテライト）を経てFC琉球・レノファ山口へ。育成機関としての最終所属はジェフユナイテッド市原・千葉ユース
W175,安西幸輝,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/6187,戸塚FCJ → 東京ヴェルディ1969ジュニア → 東京ヴェルディジュニアユース → 東京ヴェルディユース → 東京ヴェルディ,official_club,a,2026-07-30,6,中学3年時に高校サッカーへの転向を検討したが都並敏史監督の説得でユース残留。トップ昇格後2018年鹿島アントラーズへ移籍
W176,永井 俊太,high_school,船橋市立船橋高等学校,confirmed,https://www.reysol.co.jp/news/youth/-u-18-38.html,1998年～2000年 船橋市立船橋高,official_club,a,2026-07-30,6,生年月日1982/07/12は柏レイソル公式記事の記載と一致。高校卒業後2001年に柏レイソルへ加入（クラブユース経由の記載なし）
W177,遠野 大弥,high_school,藤枝明誠高等学校,confirmed,https://www.frontale.co.jp/profile/2021/mem_19.html,西益津サッカースポーツ少年団［藤枝市立西益津小学校（静岡県）］－藤枝明誠SC（静岡県）［藤枝市立西益津中学校（静岡県）］－藤枝明誠高校（静岡県）－Honda FC（静岡県）－川崎フロンターレ－アビスパ福岡－川崎フロンターレ,official_club,a,2026-07-30,7,藤枝明誠高校卒業後Honda FC（社会人チーム、育成機関でない）を経てJ入り。育成機関としての最終所属は高校
W178,藤井 航大,university,東京学芸大学,confirmed,https://j-lease-fc.com/news/9137/,鹿島アントラーズユース－東京学芸大学,official_club,a,2026-07-30,8,生年月日1991/01/13は引退告知記事の記載と一致。鹿島アントラーズユースから東京学芸大学へ進学しその後讃岐でプロ入り
W179,岩倉 一弥,unknown,,indeterminate,,,,a,2026-07-30,10,OSA（奥寺康彦スポーツアカデミー）出身との記述はあるが非Wikipedia根拠で確認できず、出身高校も特定できなかった。OSAはクラブ下部組織・高校・大学のいずれにも該当しない可能性があり判定不能
W180,須崎 恭平,unknown,,indeterminate,,,,a,2026-07-30,9,磐田ユース出身・2008年トップ昇格との記述はあるが非Wikipedia根拠で確認できず判定不能（磐田公式ニュース等に個別記載見当たらず）
