worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W113,三田 光,high_school,國學院大學久我山高等学校,confirmed,https://www.fc-gifu.com/wp/wp-content/uploads/2018/06/b7b050c276caffd51c0c729e5e2ccbf0.pdf,三田 光（みた ひかる）選手歴   国学院久我山高校 － ＦＣ東京 － アルビレックス新潟 － ベガルタ仙台,official_club,b,2026-07-30,5,2000年3月卒業
W114,富樫 佑太,high_school,國學院大學久我山高等学校,confirmed,https://naraclub.jp/archives/player/%E5%AF%8C%E6%A8%AB-%E4%BD%91%E5%A4%AA,9 富樫 佑太　国学院久我山高 - FC琉球 - FC岐阜 - ガイナーレ鳥取 - 奈良クラブ,official_club,b,2026-07-30,3,
W115,佐藤 祥,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,https://archive.jefunited.co.jp/news/2011/10/top/13178813403648.html,この度、ジェフユナイテッド市原・千葉Ｕ１８所属の佐藤祥選手（18歳）が来季よりジェフユナイテッド市原・千葉へ加入することが内定いたしましたのでお知らせ致します。　□生年月日　1993年7月22日（18　歳）,official_club,b,2026-07-30,2,2009年から在籍し2012年トップチーム加入内定
W116,石川 直宏,j_club_academy,横浜F・マリノスユース,confirmed,https://www.fctokyo.co.jp/news/details/304833/,1997-1999    横浜F・マリノスユース,official_club,b,2026-07-30,3,1997～1999年在籍
W117,難波 宏明,university,流通経済大学,confirmed,https://www.fc-gifu.com/news_information/82608.html,笠岡工業高等学校 － ヴィッセル神戸 － 栃木ＳＣ － 流通経済大学 － 横浜ＦＣ － 水戸ホーリーホック － 横浜ＦＣ － ＦＣ岐阜,official_club,b,2026-07-30,4,高校卒業後に成人チームを経て流通経済大学に在籍
W118,猿田 遥己,j_club_academy,柏レイソルU-18,confirmed,https://www.jleague.jp/player/1607370/,ＦＣ大泉学園-横河武蔵野ＦＣジュニア-横河武蔵野ＦＣＪｒユース-柏レイソルＵ－１８-柏レイソル-鹿児島ユナイテッドＦＣ-柏レイソル-ガンバ大阪-柏レイソル-横浜ＦＣ,official_league,b,2026-07-30,3,
W119,エスクデロ 競飛王（エスクデロ セルヒオ）,j_club_academy,浦和レッズユース,confirmed,https://www.urawa-reds.co.jp/topteamtopics/32073/,浦和レッズは、浦和レッズユースに所属しＪリーグ出場可能選手として登録しておりました、ＭＦ　セルヒオ・エスクデロ選手と契約する運びとなりましたので、お知らせ致します。,official_club,b,2026-07-30,3,
W120,三澤 慶一,unknown,,indeterminate,,,,b,2026-07-30,5,本人と前橋育英高等学校在籍を示す手がかりには到達したが、許容される非Wikipedia系の単独根拠で確定できず
W121,鈴木 啓太,high_school,東海大学付属翔洋高等学校,confirmed,https://www.urawa-reds.co.jp/game/pdf/whos_who.pdf,1981年7月8日生まれ◆2000年2月加入⬅静岡県･東海大学翔洋高校◆2016年1月引退→解説者,official_club,b,2026-07-30,4,2000年2月に浦和レッズ加入
W122,阿渡 真也,university,明治大学,confirmed,https://www.zweigen-kanazawa.jp/news/?id=2561,■生年月日 1990年6月7日 ■チーム歴 鹿島学園高-明治大,official_club,b,2026-07-30,3,
W123,長澤 拓哉,university,龍谷大学,confirmed,https://shinagawa.cc/players2020/%E9%95%B7%E6%BE%A4%E6%8B%93%E5%93%89,生年月日 1993年4月10日 龍谷大学サッカー部カマタマーレ讃岐,official_club,b,2026-07-30,4,
W124,大﨑 淳矢,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.renofa.com/archives/player2018/mf7_osaki/,■生 年 月 日：1991年4月2日■所属チーム歴：サンフレッチェ広島ユース→サンフレッチェ広島→徳島ヴォルティス,official_club,b,2026-07-30,3,
W125,大津 祐樹,high_school,成立学園高等学校,confirmed,https://www.reysol.co.jp/news/topteam/post-476.html,成立学園高等学校所属　大津　祐樹選手（FW/MF、17歳）の、来季2008年からの柏レイソルへの加入が本日内定いたしましたのお知らせいたします。,official_club,b,2026-07-30,3,2007年度在籍・2008年柏レイソル加入
W126,齋藤 学,j_club_academy,横浜Ｆ・マリノスユース,confirmed,https://www.azul-claro.jp/clubs/players/2026-07/,誕生日  | 1990/04/04　前所属チーム　横浜Ｆ・マリノスプライマリー → 横浜Ｆ・マリノスジュニアユース → 横浜Ｆ・マリノスユース → 横浜Ｆ・マリノス → 愛媛ＦＣ → 横浜Ｆ・マリノス → 川崎フロンターレ → 名古屋グランパス → 水原三星ブルーウィングス／大韓民国 → ニューカッスル・ユナイテッド・ジェッツFC／オーストラリア → ベガルタ仙台,official_club,b,2026-07-30,3,
W127,富澤 清太郎,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/10639,〖生年月日〗1982年7月8日　〖経歴〗読売日本ＳＣユースＳ → 読売日本ＳＣＪｒユース → 東京ヴェルディユース → 東京ヴェルディ → ベガルタ仙台 → 東京ヴェルディ → 横浜Ｆ・マリノス → ジェフユナイテッド千葉 → アルビレックス新潟 → SC相模原,official_club,b,2026-07-30,3,
W128,斧澤 隼輝,j_club_academy,セレッソ大阪Ｕ-18,confirmed,https://www.fctiamo.net/onozawa-toshiki,生年月日 1998/6/2　チーム歴 長崎南山中学校 → セレッソ大阪Ｕ-18 → セレッソ大阪 → ギラヴァンツ北九州,official_club,b,2026-07-30,3,
W129,ファンウェルメスケルケン際,j_club_academy,ヴァンフォーレ甲府U-18,confirmed,https://www.frontale.co.jp/info/2024/0121_1.html,生年月日  | 1994年6月28日　所属チーム経歴  | 八ヶ岳北杜グランデフットボールクラブ（山梨県）［北杜市立高根清里小学校（山梨県）］ ─ ヴァンフォーレ甲府ジュニアユース（山梨県）［北杜市立甲陵中学校（山梨県）］ ─ ヴァンフォーレ甲府U-18（山梨県）［北杜市立甲陵高校（山梨県）］ ─ FCドルトレヒト（オランダ） ─ SCカンブール（オランダ） ─ PECズウォレ（オランダ） ─ SCカンブール（オランダ） ─ NECナイメヘン（オランダ）,official_club,b,2026-07-30,3,
W130,永田 亮太,university,立命館大学,confirmed,https://www.jleague.jp/news/article/18728/,永田は立命館大より2008年に湘南ベルマーレに加入。その後、サガン鳥栖、モンテディオ山形、ザスパクサツ群馬でのプレーを経て、2015年より讃岐に在籍していました。,official_league,b,2026-07-30,4,2008年に立命館大学から湘南ベルマーレへ加入
W131,石毛 秀樹,j_club_academy,清水エスパルスユース,confirmed,https://www.s-pulse.co.jp/news/detail/16607,●サッカー歴： 富士第一SSS／エスパルスサッカースクール－清水エスパルスジュニアユース－清水エスパルスユース－清水エスパルス(2種トップ可),official_club,b,2026-07-30,3,2012年3月時点で清水西高校在学中
W132,大森 晃太郎,j_club_academy,ガンバ大阪ユース,confirmed,https://www.vissel-kobe.co.jp/news/article/12434.html?source=visselapp,ユース（2005～2007/新北野中・大阪）→ガンバ大阪ユース（2008～2010/茨木西高・大阪）→ガンバ大阪（2011～2016）,official_club,b,2026-07-30,4,2008～2010年在籍
W133,笹垣 拓也,university,国際武道大学,confirmed,https://myfc.co.jp/news/20140821/5534/,私は、静岡県出身で浜名高校からロアッソ熊本に入り、国際武道大学を経て藤枝に来ました。,official_club,b,2026-07-30,4,藤枝MYFC加入時は大学にも通学
W134,ディビッドソン 純マーカス,other,アメリカングローバルサッカースクール,confirmed,https://www.albirex.co.jp/news/22256/,アメリカングローバルサッカースクール（USA）→大宮アルディージャ→アルビレックス新潟→ヴィッセル神戸（期限付き移籍）→コンサドーレ札幌（期限付き移籍）→アルビレックス新潟,official_club,b,2026-07-30,3,海外（USA）のサッカースクール
W135,川島 永嗣,high_school,埼玉県立浦和東高等学校,confirmed,https://www.jfa.jp/mail/players_history/20220126/,1983年3月20日生まれ。ポジションは、GK。浦和東高校から2001年、大宮アルディージャに加入。,official_league,b,2026-07-30,3,2001年卒業後に大宮アルディージャ加入
W136,浅井 俊光,university,静岡産業大学,confirmed,https://blaublitz.jp/whatsnew/3155.html,〖生年月日〗1983年4月4日(27歳) 〖経歴〗ジュビロ磐田ユース-静岡産業大学-サガン鳥栖,official_club,b,2026-07-30,3,ジュビロ磐田ユースを経て静岡産業大学に在籍
W137,内藤 友康,high_school,日本大学藤沢高等学校,confirmed,https://nagoya-grampus.jp/backnumber/event/2005/0116/,氏　名 内藤　友康（ないとう　ともやす） 生年月日 1986.9.11（18才） 身長/体重 183cm/80kg ポジション GK 背番号 34 出身地 神奈川県 出身校（現在籍） 日本大学藤沢高校,official_club,b,2026-07-30,4,2005年の名古屋グランパスエイト新加入選手
W138,西山 貴永,j_club_academy,サンフレッチェ広島F.Cユース,confirmed,https://www.frontale.co.jp/info/2025/0109_1.html,生年月日 1985年7月11日 所属チーム経歴 ACクレック（宮城県）[仙台市立向陽台小学校（宮城県）] ─ FCみやぎバルセロナ（宮城県）[仙台市立向陽台中学校（宮城県） ─ 安芸高田市立吉田中学校（広島県）] ─ サンフレッチェ広島F.Cユース[広島県立吉田高校（広島県）] ─ 川崎フロンターレ ─ 横浜FC ─ ベガルタ仙台 ─ 藤枝MYFC,official_club,b,2026-07-30,3,ユースと広島県立吉田高校に同時在籍
W139,山根 永遠,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.jleague.jp/club/okayama/player/detail/1607218/,生年月日 1999/2/5 サンフレッチェ広島Ｊｒユース-サンフレッチェ広島ユース-セレッソ大阪-ツエーゲン金沢-セレッソ大阪-ツエーゲン金沢-セレッソ大阪-水戸ホーリーホック-セレッソ大阪-ザスパクサツ群馬-横浜ＦＣ,official_league,b,2026-07-30,2,サンフレッチェ広島ユースからセレッソ大阪へ加入
W140,三鬼 海,j_club_academy,名古屋グランパスU18,confirmed,https://www.jleague.jp/player/1200100/?mode=pc,生年月日 1993/4/19 前所属チーム 名古屋グランパスＵ１５-名古屋グランパスＵ１８-ＦＣ町田ゼルビア-Ｖ・ファーレン長崎-ＦＣ町田ゼルビア-ロアッソ熊本-モンテディオ山形-ＦＣ町田ゼルビア-モンテディオ山形-ＦＣ町田ゼルビア-ＳＣ相模原-ＦＣ町田ゼルビア,official_league,b,2026-07-30,2,名古屋グランパスU18からFC町田ゼルビアへ加入
W141,工藤 壮人,j_club_academy,柏レイソルU-18,confirmed,https://www.reysol.co.jp/news/topteam/a-9.html,■経歴： 柏レイソルU-12（足立区立保木間小）－柏レイソルU-15（足立区立六月中）－柏レイソルU-18（柏日体高）－'09柏レイソル,official_club,b,2026-07-30,3,柏レイソルU-18から2009年にトップチーム入り
W142,髙橋 壱晟,high_school,青森山田高等学校,confirmed,https://archive.jefunited.co.jp/news/2016/06/top/14666496007412.html,本日（6月23日）、青森山田高等学校の高橋壱晟選手（18歳）が2017年シーズンよりジェフユナイテッド千葉へ加入することが内定いたしましたので、お知らせ致します。,official_club,b,2026-07-30,2,2014年から青森山田高等学校に在籍
W143,村山 祐介,university,国士舘大学,confirmed,https://www1.kokushikan.ac.jp/campus_life/school_event/festival/tama/pdf/club08.pdf,国士舘大学サッカー部 主な出身者　村山 祐介　ジュビロ磐田サッカースクールコーチ　2003年,school,b,2026-07-30,5,2003年国士舘大学サッカー部卒業者として掲載。Jリーグ公式記録で生年月日1981年6月10日および湘南・大宮・大分の所属歴を照合
W144,竹重 安希彦,university,阪南大学,confirmed,https://static.jubilo-iwata.co.jp/lib/images/tas/20240229.pdf,竹重 安希彦 タケシゲアキヒコ GK 2010-2014 1987.8.21 186/79 阪南大,official_club,b,2026-07-30,2,2010年からジュビロ磐田に在籍
W145,島貫 純,high_school,修徳高等学校,confirmed,https://www.soccerdigestweb.com/news/detail/id%3D84737,同校卒業後にプロ入りを果したのは2007年に水戸ホーリーホックに加入した島貫純以来、14年ぶりの出来事だが、修徳中学校が生んだJリーガーは大森が初だ。,news,b,2026-07-30,5,修徳高等学校卒業後の2007年に水戸ホーリーホック加入
W146,橋村 祐太,j_club_academy,横浜FCユース,confirmed,https://shinagawa.cc/blog/3052/,橋村祐太 生年月日：1991/09/10 出身地：東京都 経歴： 横浜サッカークラブつばさ 横浜FC鶴見ジュニアユース 横浜FCユース 横浜FC ギラヴァンツ北九州 横浜FC 桐蔭横浜大学サッカー部,official_club,b,2026-07-30,4,
W147,八田 直樹,j_club_academy,ジュビロ磐田ユース,confirmed,https://jubilo-iwata.co.jp/files/staff/20250220.pdf,八田 直樹 | ハッタナオキ | GK | 2005-2023 | 1986.6.24 | 185/76 | ジュビロユース,official_club,b,2026-07-30,3,2005年にトップチーム登録
W148,都倉 賢,j_club_academy,川崎フロンターレU-18,confirmed,https://www.cerezo.jp/team/players/archive/ken_tokura-2/,生年月日1986/06/16　所属・経歴　キンダー善光SC →横浜F・マリノスジュニアユース菅田 →川崎フロンターレU-18 →川崎フロンターレ →ザスパ草津※期限付き移籍 →ザスパ草津 →ヴィッセル神戸 →コンサドーレ札幌※現北海道コンサドーレ札幌,official_club,b,2026-07-30,3,
W149,古田 寛幸,j_club_academy,コンサドーレ札幌ユース・U-18,confirmed,https://www.zweigen-kanazawa.jp/news/?id=2512,■生年月日 1991年5月23日（26歳） ■チーム歴 コンサドーレ札幌ユース・Ｕ-15-コンサドーレ札幌ユース・Ｕ-18-コンサドーレ札幌-カマタマーレ讃岐-コンサドーレ札幌-ツエーゲン金沢-ブラウブリッツ秋田,official_club,b,2026-07-30,3,
W150,渡辺 広大,high_school,船橋市立船橋高等学校,confirmed,https://www.montedioyamagata.jp/news/p/3765/,渡辺 広大(わたなべ こうだい) Kodai WATANABE　生年月日：1986年12月4日(28歳)　経歴：鷹SC→ウイングスSS習志野→市立船橋高→ベガルタ仙台,official_club,b,2026-07-30,2,
W151,森 洋介,university,日本文理大学,confirmed,https://archive1.fc-gifu.com/news/2008/08/post_275.php,■生年月日 1985年7月25日生まれ ■サッカー歴 鹿児島実業高－日本文理大学-FC岐阜セカンド,official_club,b,2026-07-30,2,日本文理大学の後に成人年代のFC岐阜セカンドを経てトップチームへ昇格
W152,佐藤 勇人,j_club_academy,ジェフユナイテッド市原ユース,confirmed,https://archive.jefunited.co.jp/news/2019/10/top/157094640012904.html,1982年3月12日（37歳） ■経歴 1994～1996 ジェフユナイテッド市原ジュニアユース 1997～1999 ジェフユナイテッド市原ユース 2000～2007 ジェフユナイテッド市原/ジェフユナイテッド市原・千葉,official_club,b,2026-07-30,2,ジェフユナイテッド市原ユース在籍は1997～1999年
W153,橋垣戸 光一,university,大阪学院大学,confirmed,https://naraclub.jp/archives/player/player-6,生年月日 1982.3.30 サッカー歴 広陵高校ーガンバ大阪ー大阪学院大学ー愛媛FCーFCティアモ,official_club,b,2026-07-30,2,ガンバ大阪在籍後に大阪学院大学へ進学し愛媛FCへ加入
W154,山岸 智,j_club_academy,ジェフユナイテッド市原ユース,confirmed,https://archive.jefunited.co.jp/news/2008/01/top/12006288007972.html,1983年5月3日(24歳) ■経歴 1996～1999 ジェフユナイテッド市原ジュニアユース 1999～2002 ジェフユナイテッド市原ユース 2002～ ジェフユナイテッド市原（現ジェフユナイテッド市原・千葉）,official_club,b,2026-07-30,2,ジェフユナイテッド市原ユース在籍は1999～2002年
W155,三幸 秀稔,j_club_academy,JFAアカデミー福島,confirmed,https://www.ventforet.jp/news/press_release/506230,■生年月日：1993年5月23日(20歳) ■サッカー歴： 2001年～2006年：市川中央リトルキッズ 2006年～2012年：JFAアカデミー福島 2012年～：ヴァンフォーレ甲府,official_club,b,2026-07-30,2,JFAアカデミー福島在籍は2006～2012年。福島県立富岡高等学校との同時在籍だがクラブ型育成機関を採用
W156,井澤 惇,j_club_academy,FC東京U-18,confirmed,https://www.ventforet.jp/news/press_release/508067,■生年月日：1989年7月23日(25歳) ■サッカー歴 1998年～2002年：練馬FC 2002年～2005年：FC東京U-15深川 2005年～2008年：FC東京U-18 2008年～2014年7月：ヴァンフォーレ甲府,official_club,b,2026-07-30,4,2005年～2008年在籍
W157,柿谷 曜一朗,j_club_academy,セレッソ大阪U-18,confirmed,https://www.cerezo.jp/news/2016-01-04-3/,■生年月日：1990年1月3日（26歳）　■経歴：セレッソ大阪スクール（'94）→セレッソ大阪U-12（'00）→セレッソ大阪U-15（'02）→セレッソ大阪U-18（'05）→セレッソ大阪（'06）→徳島ヴォルティス（'09.6）※期限付き移籍→セレッソ大阪（'12）→フースバル・クラブ・バーゼル1893（'14.7）,official_club,b,2026-07-30,3,2005年から在籍し2006年にトップチームへ
W158,高橋 峻希,j_club_academy,浦和レッズユース,confirmed,https://www.urawa-reds.co.jp/archive/pdf/ld_40.pdf,高橋峻希 33 MF 1990 年5月4日生まれ（18歳） 169cm ／68kg 出身地：朝霞市 朝霞三原FC→浦和レッズジュニアユース→浦和レッズユース→浦和レッズ,official_club,b,2026-07-30,3,浦和レッズのアカデミーにジュニアユースからユースまで6年間在籍
W159,喜山 康平,j_club_academy,ヴェルディユース,confirmed,https://www.fagiano-okayama.com/news/p1473052672/,■生年月日 ： 1988年2月22日 ■チーム歴 ： 南百合丘SC－真福寺FC－読売日本SCジュニア－ヴェルディJrユース－ヴェルディユース－東京ヴェルディ1969－ファジアーノ岡山－東京ヴェルディ－ファジアーノ岡山－東京ヴェルディ－ファジアーノ岡山－東京ヴェルディ－ファジアーノ岡山－東京ヴェルディ－ファジアーノ岡山－カマタマーレ讃岐－ファジアーノ岡山－松本山雅FC－ファジアーノ岡山－松本山雅FC,official_club,b,2026-07-30,3,ヴェルディユースから東京ヴェルディ1969へ
W160,西岡 謙太,university,関西大学,confirmed,https://www.kansai-u.ac.jp/ja/assets/pdf/about/pr/press_release/2009/No30.pdf,関西大学文学部４年次生で、体育会サッカー部所属の西岡謙太（にしおか・けんた）さんが、水戸ホーリーホックの２０１０シーズンの新加入選手として加入することが内定しました。 ■ 西岡謙太さんプロフィール (1)生年月日 ： １９８７年４月１５日（２２歳） (6)経歴 ： 帝人サッカースクール → 鹿児島実業高校サッカー部 → 関西大学体育会サッカー部,school,b,2026-07-30,5,2009年度に文学部4年次生で2010シーズンから水戸ホーリーホック加入内定
W161,キローラン 菜入,j_club_academy,東京ヴェルディユース,confirmed,https://www.yamaga-fc.com/archives/12681,〖生年月日〗　1992年4月7日　〖経　　　歴〗 四六ＳＣ ⇒ スポーツ会館ＦＣ ⇒ ヴェルディジュニア ⇒ ヴェルディジュニアユース　⇒　東京ヴェルディユース ⇒　東京ヴェルディ　⇒　ギラヴァンツ北九州　⇒　東京ヴェルディ,official_club,b,2026-07-30,3,
W162,宗近 慧,university,法政大学,confirmed,https://www.jfa.jp/match/emperorscup_2018/team_detail/14.html,3 | DF | 宗近 慧 | 1992.05.29 | 182 | 77 | 法政大学 | 2 | 180 | 1,official_league,b,2026-07-30,3,
W163,井手口 陽介,j_club_academy,ガンバ大阪ユース,confirmed,https://www.gamba-osaka.net/news/index/no/2051,■生年月日：1996．8．23（25歳） ■チーム経歴：中央FC-ストリートSC-油山カメリアーズ-ガンバ大阪ジュニアユース-ガンバ大阪ユース-ガンバ大阪-リーズ・ユナイテッドFC（イングランド）-クルトゥラル・レオネサ（スペイン・期限付き移籍）-グロイター・フュルト（ドイツ・期限付き移籍）-ガンバ大阪,official_club,b,2026-07-30,2,
W164,石原 卓,university,中京大学,confirmed,https://fcwyvern.com/news/%E7%9F%B3%E5%8E%9F%E5%8D%93%E9%81%B8%E6%89%8B%E3%80%80%E7%8F%BE%E5%BD%B9%E5%BC%95%E9%80%80%E3%81%AE%E3%81%8A%E7%9F%A5%E3%82%89%E3%81%9B,◆生年月日 1988年10月3日 ◆サッカー歴 名古屋グランパスJr.ユース/中京大中京高校/横浜Fマリノス/徳島ヴォルティス/中京大学/FK MLADOST(モンテネグロ)/FC Erzgebirge Aue(ドイツ)/FC Saarbruecken(ドイツ)/TSG Neustrelitz(ドイツ)/名古屋クラブ/wyvern,official_club,b,2026-07-30,4,横浜F・マリノスと徳島ヴォルティス所属後に中京大学へ在籍
W165,青木 亮太,high_school,流通経済大学付属柏高等学校,confirmed,https://nagoya-grampus.jp/news/pressrelease/2016/123020172.php,◇生年月日 1996年3月6日（20歳） ◇経歴 東京ヴェルディジュニア→東京ヴェルディJrユース→流通経済大付属柏高→名古屋グランパス,official_club,b,2026-07-30,2,
W166,坂井 洋平,j_club_academy,横浜F・マリノスユース,confirmed,https://aboutj.jleague.jp/corporate/pressrelease/article/8546,坂井　洋平　Yohei SAKAI 1 MF 2 1986/04/10 3 177/70 4 神奈川県 6 横浜Ｆ・マリノスＪｒユース－横浜Ｆ・マリノスユース－横浜ＦＣ－ＳＣ相模原－水戸ホーリーホック－ザスパクサツ群馬,official_league,b,2026-07-30,4,
W167,落合 陸,university,東京国際大学,confirmed,https://www.jleague.jp/sp/news/article/20947/,柏レイソルは27日、東京国際大に所属するMF落合 陸の2023シーズン加入が内定したことを発表しました。,official_league,b,2026-07-30,3,2023年に柏レイソル加入
W168,小山内 貴哉,j_club_academy,コンサドーレ札幌U-18,confirmed,https://www.jfa.jp/about_jfa/report/PDF/h20110317.pdf,小山内 貴哉(コンサドーレ札幌U-18/北海道札幌稲西高校),official_league,b,2026-07-30,4,2011年在籍。高校との同時在籍のためクラブ側を採用
W169,岡本 知剛,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.hiroshima-athlete.com/articles/-/4599,当時サンフレッチェユース所属の高校3年生だったが、シーズン途中にプロ契約を締結。,news,b,2026-07-30,4,2008年にユースからプロ契約
W170,中川 創,j_club_academy,柏レイソルU-18,confirmed,https://www.reysol.co.jp/news/topteam/u-18-2018-2.html,柏レイソルU-18所属で、トップチーム登録（第2種）されております、中川 創選手の、2018シーズンからのトップチーム昇格が内定しましたのでお知らせいたします。,official_club,b,2026-07-30,2,2017年在籍。日本体育大柏高校との同時在籍のためクラブ側を採用
W171,本田 圭佑,high_school,星稜高等学校,confirmed,https://nagoya-grampus.jp/backnumber/event/2005/0109/,氏 名 本田 圭佑（ほんだ けいすけ） HONDA Keisuke　出生地 大阪府　生年月日 1986年6月13日（18歳）　ポジション MF　身 長 体重180cm／74kg　経 歴 摂津フットボールクラブ（大阪）　ガンバ大阪ジュニアユース　星稜高校（石川）,official_club,b,2026-07-30,3,2005年に名古屋グランパスエイトへ加入。出典では「星稜高校」と表記
W172,鈴木 雄斗,j_club_academy,横浜F・マリノスユース,confirmed,https://www.frontale.co.jp/info/2018/0107_2.html,鈴木雄斗（すずき・ゆうと）　ポジション  MF　生年月日  1993年12月7日　身長／体重  182cm／70kg　出身地  神奈川県横浜市　所属チーム経歴  大分トリニータU-12[大分市立明野北小学校（大分県）] ─ 柏レイソルU-12[柏市立花野井小学校（千葉県）] ─ 柏レイソルU-15[柏市立田中中学校（千葉県）] ─ 横浜F・マリノスジュニアユース[横浜市立洋光台第一中学校（神奈川県）] ─ 横浜F・マリノスユース[神奈川県立氷取沢高校（神奈川県）] ─ 水戸ホーリーホック ─ モンテディオ山形,official_club,b,2026-07-30,3,神奈川県立氷取沢高校と同時在籍だが規則によりクラブユースを採用
W173,保坂 一成,university,東京学芸大学,confirmed,https://www.ventforet.jp/news/team/520644,保坂 一成(ほさか かずなり)　■生年月日：1983年3月24日生まれ(37歳)　■サッカー歴：　1989年～1995年：府ロクSC　1995年～1998年：読売日本SC Jrユース　1998年～2001年：読売日本SC ユース　2001年～2005年：東京学芸大学　2005年～2009年：ヴァンフォーレ甲府,official_club,b,2026-07-30,2,2001年～2005年在籍
W174,鳥養 祐矢,j_club_academy,ジェフユナイテッド市原・千葉ユース,confirmed,https://www.renofa.com/archives/player/torikai/,鳥養 祐矢　Yuya Torikai　生年月日：1988年5月11日　身長体重：172cm・63kg　所属チーム歴：　ジェフユナイテッド市原・千葉ユース→ジェフリザーブズ→SAGAWA SHIGA FC→FC琉球→レノファ山口（2014〜）,official_club,b,2026-07-30,2,成人年代のジェフリザーブズ以降は育成機関ではないため前段階を採用
W175,安西 幸輝,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/1677,安西 幸輝[アンザイ コウキ] 選手 MF　〖生年月日〗1995年5月31日生まれ（18歳）　〖出身地〗兵庫県　〖身長／体重〗172cm／64kg　〖サッカー歴〗　戸塚FC → 東京ヴェルディ1969ジュニア → 東京ヴェルディジュニアユース → 東京ヴェルディユース,official_club,b,2026-07-30,2,2014年シーズンから東京ヴェルディトップチームへ昇格
W176,永井 俊太,high_school,船橋市立船橋高等学校,confirmed,https://www.reysol.co.jp/news/youth/-u-18-38.html,■生年月日： 1982年7月12日（40歳） ■選手歴： 1998年～2000年 船橋市立船橋高 2001年～2004年8月 柏レイソル,official_club,b,2026-07-30,3,1998年～2000年在籍
W177,遠野 大弥,high_school,藤枝明誠高等学校,confirmed,https://www.f-marinos.com/team/player/player-detail/7,生年月日 1999/03/14 経歴 西益津サッカースポーツ少年団（藤枝市立西益津小学校）- 藤枝明誠SC（藤枝市立西益津中学校）- 藤枝明誠高等学校 - Honda FC - 川崎フロンターレ - アビスパ福岡 - 川崎フロンターレ,official_club,b,2026-07-30,3,Honda FC加入前に在籍
W178,藤井 航大,university,東京学芸大学,confirmed,https://www.zelvia.co.jp/news/news-148093/,□生年月日 1991年1月13日（28歳） □所属チーム歴 蜷川SSC→富山みなみFC→鹿島アントラーズユース→東京学芸大→カマタマーレ讃岐→FC町田ゼルビア,official_club,b,2026-07-30,3,カマタマーレ讃岐加入前に在籍
W179,岩倉 一弥,unknown,,indeterminate,,,,b,2026-07-30,6,本人および横浜FC在籍は確認できたが、OSAサッカークラブより前の育成機関を適格な根拠で確定できず
W180,須崎 恭平,j_club_academy,ジュビロ磐田ユース,confirmed,https://static.jubilo-iwata.co.jp/lib/images/tas/20250220.pdf,須崎 恭平 スザキキョウヘイ DF 2008-2009 1989.6.21 176/68 ジュビロユース,official_club,b,2026-07-30,5,2008年にユースからトップチームへ昇格し、2009年にFC岐阜でプレー後、中京大学へ進学
