worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W395,田村 亮介,j_club_academy,京都サンガF.C. U-18,confirmed,https://naraclub.jp/archives/player/%E7%94%B0%E6%9D%91-%E4%BA%AE%E4%BB%8B,チーム歴 奈良YMCASC-奈良YMCASC Jrユース-京都サンガF.C. U-18-京都サンガF.C.,official_club,a,2026-07-31,6,生年月日1995/5/8で本人確認。奈良YMCASC Jrユース→京都サンガF.C. U-18からトップ昇格
W398,上笹貫 剣,university,University of the Pacific（パシフィック大学）,confirmed,https://grulla-morioka.jp/tab02_team/news220122-01/,St. John Bosco High School ⇒ Pateadores Academy U-19 ⇒ University of the Pacific,official_club,a,2026-07-31,8,生年月日1999/5/4で本人確認。高校・クラブアカデミー(Pateadores Academy U-19)の後に大学(University of the Pacific)を経て2022年いわてグルージャ盛岡加入。プロ入り直前が大学のため university を採用
W399,平出 涼,j_club_academy,FC東京U-18,confirmed,https://atletico-suzuka.com/7715/,フォルトゥナscから始まったサッカー人生がFC東京U-18を経てトップチームに昇格し,official_club,a,2026-07-31,6,生年月日1991/7/18で本人確認。山梨・フォルトゥナSCジュニアユースからFC東京U-18に進み2009年トップ昇格発表
W404,新井 瑞希,j_club_academy,浦和レッドダイヤモンズユース,confirmed,https://www.kataller.co.jp/all/press-release/%E6%96%B0%E4%BA%95%E7%91%9E%E5%B8%8C%E9%81%B8%E6%89%8B%E3%80%80%E6%9D%B1%E4%BA%AC%E3%83%B4%E3%82%A7%E3%83%AB%E3%83%87%E3%82%A3%E3%81%B8%E6%9C%9F%E9%99%90%E4%BB%98%E3%81%8D%E7%A7%BB%E7%B1%8D%E3%81%AE/,浦和レッズユース → SVホルン（オーストリア） → SC相模原　→ カターレ富山,official_club,a,2026-07-31,7,生年月日1997/4/14で本人確認。浦和レッズユース後の海外SVホルン(オーストリア)は成人年代クラブで育成機関に含めず、浦和レッズユースを最終育成機関として採用
W411,中島 翔哉,j_club_academy,東京ヴェルディユース,confirmed,https://www.fctokyo.co.jp/news/5291,2010-2012　東京ヴェルディユース,official_club,a,2026-07-31,6,生年月日1994/8/23で本人確認。東京ヴェルディユース(2010-2012)を経て2012年第2種登録、その後プロ契約
W418,金 正也,university,駒澤大学,confirmed,https://www.vegalta.co.jp/backnumber/2017/news/press_release/2017/12/post-5512.html,夢野SC - FCフレスカテルツァ - 神戸科学技術高等学校 - 駒澤大学 - ガンバ大阪 - サガン鳥栖 - ガンバ大阪,official_club,a,2026-07-31,4,神戸科学技術高等学校を経て駒澤大学在学中に2010年天皇杯出場、2011年ガンバ大阪入団
W420,谷尾 昂也,high_school,米子北高等学校,confirmed,https://www.soccer-king.jp/player/article/413990.html,河原FC－みわSC－米子北高－川崎フロンターレ－ガイナーレ鳥取－VONDS市原－松江シティFC－サウルコス福井,news,a,2026-07-31,3,2011年川崎フロンターレ入団
W421,杉森 考起,j_club_academy,名古屋グランパスU18,confirmed,https://www.tochigisc.jp/news/1786,名古屋グランパスＵ１５→名古屋グランパスＵ１８→名古屋グランパス→ＦＣ町田ゼルビア→名古屋グランパス→徳島ヴォルティス→名古屋グランパス→徳島ヴォルティス→愛媛ＦＣ→栃木ＳＣ,official_club,a,2026-07-31,3,U15からU18を経てトップ昇格
W422,伊東 純也,university,神奈川大学,confirmed,https://www.ventforet.jp/news/press_release/507572,横須賀市立小原台小学校 - 横須賀市立鴨居中学校 - 神奈川県立逗葉高校 - 神奈川大学,official_club,a,2026-07-31,3,逗葉高校を経て神奈川大学在学中の2014年9月特別指定選手、2015年甲府加入内定
W423,田草川 貴,unknown,,indeterminate,,,,a,2026-07-31,6,修徳高校出身との情報がファンサイト等に複数あるが単独で成立する根拠(公式/報道等)を探索上限内で発見できず判定不能
W428,佐田聡太郎,high_school,前橋育英高等学校,confirmed,https://archive.parceiro.co.jp/news/top/201211131165.html,前橋育英高等学校→サンフレッチェ広島→ザスパ草津→AC長野パルセイロ,official_club,a,2026-07-31,6,2002年高校卒業後サンフレッチェ広島加入 その後ザスパ草津へ期限付き移籍
W432,中野雅臣,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/9274,ネオスFC → 東京ヴェルディジュニアユース → 東京ヴェルディユース→ 東京ヴェルディ,official_club,a,2026-07-31,5,verdy.co.jp/page/656によればユース在籍は2009〜14年
W434,高野耕平,university,東京学芸大学,confirmed,https://archive.parceiro.co.jp/news/top/201501223173.html,鹿島アントラーズユース→東京学芸大学→AC長野パルセイロ,official_club,a,2026-07-31,5,鹿島アントラーズユース経由で大学進学後プロ入り
W437,島村毅,university,早稲田大学,confirmed,https://www.bellmare.co.jp/206508,越谷PCキッカーズ ⇒ 越谷FC⇒ 早稲田実業高 ⇒ 早稲田大,official_club,a,2026-07-31,4,早稲田実業高校を経て早稲田大学からプロ入り
W438,市村篤司,high_school,北海高等学校,confirmed,https://www.kamatamare.jp/news/?id=930&item=TEAM,バーモス恵庭-北海高-コンサドーレ札幌,official_club,a,2026-07-31,4,北海道恵庭市出身 北海高校からコンサドーレ札幌加入
W441,佐藤 洸一,university,四日市大学,confirmed,https://web.gekisaka.jp/player/?34182-9948-jp,経歴=四日市南中-四日市西高-四日市大-岐阜-長崎-金沢-甲府-ヴィアティン三重,news,a,2026-07-31,5,四日市西高校を経て四日市大学へ進学。大学在学中の2008年にFC岐阜特別指定選手登録。在籍年は明記なし。
W443,服部 康平,university,国士舘大学,confirmed,https://www.fc-gifu.com/news_information/101008.html,大蔵ＦＣ － 町田ＪＦＣ － 国士舘高 － 国士舘大 － ＳＣ相模原 － 栃木ＳＣ － 松本山雅ＦＣ － ＦＣ岐阜,official_club,a,2026-07-31,5,国士舘高から国士舘大学へ進学し大学卒業後2014年SC相模原でプロ入り。在籍年は明記なし。
W444,巻 佑樹,unknown,,indeterminate,,,,a,2026-07-31,10,複数の二次情報(Wikipedia/weblio等)は国見高校→駒澤大学と一致して記載するが5回の検索上限内で非Wikipedia根拠(news/official/school)の逐語引用に到達できなかった。
W445,酒井 貴政,unknown,,indeterminate,,,,a,2026-07-31,10,複数の二次情報は高知大学進学(2010年インカレ主将)と一致し2011年中国新聞等の実在報道への言及も見つかったが検索上限内で当該記事本文の逐語引用に到達できなかった。
W447,喜田 拓也,j_club_academy,横浜F・マリノスユース,confirmed,https://www.f-marinos.com/team/player/player-detail/8,横浜F・マリノスプライマリー（横浜市立北方小学校）- 横浜F・マリノスジュニアユース（横浜市立仲尾台中学校）- 横浜F・マリノスユース（神奈川県立横浜立野高等学校）,official_club,a,2026-07-31,4,ユース在籍時は神奈川県立横浜立野高等学校に同時在籍(クラブ側を採用)。2014年トップ昇格。
W448,比嘉厚平,j_club_academy,柏レイソルU-18,confirmed,https://www.football-zone.net/archives/578649,1990年4月30日生まれ、埼玉県出身。柏U-12―柏U-15―柏U-18―柏―秋田―山形,news,a,2026-07-31,12,柏U-18在籍は2006-2008年(Wikipedia情報、手がかりのみ)。高校名は非併記
W449,菊本侑希,university,中京大学,confirmed,https://www.renofa.com/archives/player/kikumoto/,レオーネ山口U-15→アビスパ福岡U-18→中京大学→レノファ山口（2014〜）,official_club,a,2026-07-31,10,アビスパ福岡U-18経由も大学進学後にプロ入りのためuniversity。大学2年時にセレクション合格し休学、後に中退(Wikipedia情報)
W452,高須洋平,j_club_academy,鹿島アントラーズユース,confirmed,https://www.qjnavi.jp/special/life_careerplan/carolina_takasu/,高校時代は鹿島アントラーズユースに所属。,other,a,2026-07-31,15,引用元に生年月日記載なし。同記事の「J2の水戸ホーリーホックを経て、2002年にザスパ草津に入団」がsenior_clubsと一致し本人確認
W454,菅嶋弘希,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/6202,飛田給FC → 東京ヴェルディ1969ジュニア → 東京ヴェルディジュニアユース → 東京ヴェルディユース → 東京ヴェルディ → ジェフユナイテッド千葉（2016年より期限付き移籍）,official_club,a,2026-07-31,8,同ページに生年月日1995年5月11日の記載あり、本人確認済み
W458,平松宗,university,国士舘大学,confirmed,https://www.albirex.co.jp/news/57901/,アルビレックス新潟Ｊｒユース→アルビレックス新潟ユース→国士舘大→アルビレックス新潟→水戸ホーリーホック→アルビレックス新潟→Ｖ・ファーレン長崎→アルビレックス新潟,official_club,a,2026-07-31,8,同ページに生年月日1992年11月20日の記載あり、本人確認済み
W464,杉田 真彦,university,順天堂大学,confirmed,https://myfc.co.jp/news/20201229/1113297/,静岡西高－順天堂大－ソニー仙台FC（JFL）,official_club,a,2026-07-31,6,静岡西高卒業後、一般入試で順天堂大学に進学。大学卒業後ソニー仙台FC(JFL)を経て2020年藤枝MYFC加入
W465,野口 遼太,university,大阪産業大学,confirmed,https://web.gekisaka.jp/player/?25885-13343-jp,高松北高-大阪産業大-徳島セカンド-讃岐-アトレチコ鈴鹿クラブ,news,a,2026-07-31,7,大阪産業大卒業後、徳島セカンド(アマチュア)を経て讃岐加入
W468,南 秀仁,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/8,南大野SSS → VERDY S.S 相模原 → 東京ヴェルディユース,official_club,a,2026-07-31,5,高校2年時にJリーグデビュー、2012年トップ昇格
W469,豊田 陽平,high_school,星稜高等学校,confirmed,https://www.zweigen-kanazawa.jp/team/2023/19/,FC小松 - 星稜高校 - 名古屋グランパスエイト,official_club,a,2026-07-31,8,2004年に星稜高校から名古屋グランパスエイトへ加入(ユース非経由)
W471,秋山 大地,j_club_academy,セレッソ大阪U-18,confirmed,https://www.cerezo.jp/news/2021-12-08-14-00/,■経歴 ◇藤井寺サッカースポーツ少年団 ◇セレッソ大阪U-15 ◇セレッソ大阪U-18,official_club,a,2026-07-31,5,2013年トップ昇格
W472,高木 純平,j_club_academy,清水エスパルスユース,confirmed,https://www.soccer-king.jp/player/article/414310.html,熊本YMCA－TOAスポーツJrユース－清水エスパルスJrユース－清水エスパルスユース－清水エスパルス,news,a,2026-07-31,7,1998-2000年在籍 2001年清水エスパルストップ昇格
W473,西村 弘司,high_school,三重県立四日市中央工業高等学校,confirmed,https://www.soccer-king.jp/player/article/414401.html,河合サッカーＳＳ−阿山中−四日市中央工高−京都サンガF.C.,news,a,2026-07-31,8,2003年京都パープルサンガ加入
W475,大谷 秀和,j_club_academy,柏レイソルユース,confirmed,https://www.reysol.co.jp/fan/contents/ontheway/12-otani.php,大谷は中3の夏にはクラブ側からユースへの昇格を伝えられた。,official_club,a,2026-07-31,6,2003年トップ昇格 高卒ルーキーとして開幕スタメン
W477,松原 后,high_school,浜松開誠館高等学校,confirmed,https://www.s-pulse.co.jp/news/detail/27109,浜松開誠館高校(3年),official_club,a,2026-07-31,7,内定会見当時3年生 2015年清水エスパルス入団
W478,宮本 拓弥,university,早稲田大学,confirmed,https://www.waseda-afc.jp/news-men/41629,この度、2015年度弊部所属の宮本拓弥のJリーグDivision2 水戸ホーリーホックへの来期新加入が内定致しました。,school,a,2026-07-31,8,流通経済大学付属柏高校を経て進学 2016年水戸ホーリーホック加入
W479,髙江 麗央,high_school,東福岡高等学校,confirmed,https://higashifc.com/ob_list/,60 | 高江麗央 | 熊本県 | MF | ガンバ大阪 | 横浜FC,school,a,2026-07-31,10,中学はロアッソ熊本下部組織(U-15)。東福岡高校在学中にガンバ大阪内定(2016年発表)、2017年加入。OBリスト表記は「高江」(髙江の異体字)。
W480,杉本 拓也,university,日本大学,confirmed,https://www.gainare.co.jp/news/detail/14638/,日本大学 杉本拓也選手 JFA・Jリーグ特別指定選手に承認,official_club,a,2026-07-31,10,藤枝明誠高等学校を経て日本大学へ進学。2011年9月に日本大学在学中の特別指定選手としてガイナーレ鳥取に登録、2012年正式加入。
W481,小池 裕太,university,流通経済大学,confirmed,https://www.antlers.co.jp/news/team_info/53811,■所属元：　流通経済大学体育局サッカー部,official_club,a,2026-07-31,12,FCアネーロ宇都宮U-15からアルビレックス新潟ユースを経て流通経済大学へ進学。2016年4月に大学2年生として鹿島アントラーズの特別指定選手に承認。
W484,小島 弘已,high_school,四日市中央工業高等学校,confirmed,http://archive1.fc-gifu.com/news/2008/01/post_170.php,2007年12月14日(金)に行いましたセレクションで合格しました、四日市中央工業高のFW小島 弘巳選手が、2008年シーズンよりFC岐阜へ新加入することが決まりましたことをお知らせいたします。,official_club,a,2026-07-31,12,発表記事の表記は「小島 弘巳」(弘已の異体字)。生年月日1989/10/27・出身地岐阜県で本人確認。
W487,吉本 淳,university,静岡産業大学,confirmed,https://www.ssu.ac.jp/club/football/ob_og/m-team/ob_og-58405/,吉本 淳　2004年卒　ザスパ草津　ほか,school,a,2026-07-31,8,静岡産業大学サッカー部OBページに記載。2004年にJFL昇格のザスパ草津へ加入。
W490,今井 智基,university,中央大学,confirmed,https://www.zelvia.co.jp/club/clubteam/322485/,大宮アルディージャユース→中央大学→大宮アルディージャ→柏レイソル→松本山雅FC→ウェスタン・ユナイテッド(オーストラリア),official_club,a,2026-07-31,7,大宮アルディージャユースでトップ昇格できず中央大学へ進学、卒業後に大宮アルディージャでプロ入り
W492,棚橋 雄介,university,阪南大学,confirmed,https://www.hannan-u.ac.jp/club/mrrf43000000z4fm.html,No. 32　棚橋雄介　カターレ富山,school,a,2026-07-31,10,東福岡高校を経て阪南大学へ進学、2011年にカターレ富山加入。阪南大学公式サイトのJリーガー輩出実績ページ掲載
W494,奥田 裕貴,unknown,,indeterminate,,,,a,2026-07-31,15,複数の集約サイトは南大阪SS→ガンバ大阪門真Jrユース→初芝橋本高→明治大→アイゴッソ高知→高知ユナイテッドSC→YS横浜の経路で一致するが、単独典拠となる公式/報道ソースに5回の検索内で到達できず(Jリーグ公式・ガイナーレ鳥取公式・テゲバジャーロ宮崎公式のページは404/403で確認不能)
W495,斎藤 雅也,unknown,,indeterminate,,,,a,2026-07-31,13,複数の集約サイトはFC東京下部組織→明治大学→栃木SC(2008年加入)の経路で一致するが、単独典拠となる非Wikipedia資料に5回の検索内で到達できず。Jリーグ公式データサイトは生年月日(1985/06/08)のみ確認でき出身校の記載なし
W498,岩上 祐三,university,東海大学,confirmed,https://www.bellmare.co.jp/96368,下小野小 ⇒ 総和南中 ⇒ 前橋商業高校 ⇒ 東海大学／東海大学（2008年）⇒ 湘南ベルマーレ（2012年／2011年は特別指定選手として登録）,official_club,a,2026-07-31,9,前橋商業高校卒業後に東海大学へ進学、在学中の2011年に特別指定選手としてJリーグデビュー、2012年に正式加入
W501,上村岬,university,筑波大学,confirmed,https://web.gekisaka.jp/news/detail/?113534-117392-fl,筑波大の全日本大学選抜MF上村岬選手(4年=磐田ユース),news,a,2026-07-31,8,磐田ユース(磐田東高校、2007-2009)を経て筑波大学(2010-2013)へ進学、2014年ジュビロ磐田加入
W503,青田翔,university,関東学院大学,confirmed,https://shinagawa.cc/news/368/,住吉中 – 麻布大渕野辺高 – 関東学院大 – Y.S.C.C.横浜,official_club,a,2026-07-31,10,麻布大渕野辺高から関東学院大学を経て2009年YS横浜加入(J3昇格は2014年)
W505,田中順也,university,順天堂大学,confirmed,https://www.reysol.co.jp/fan/contents/ontheway/11-tanaka.php,進学先には関東大学リーグ1部の順天堂大学を選んだ。,official_club,a,2026-07-31,9,三菱養和SCジュニアユース→三菱養和SCユース(高校年代)を経て順天堂大学へ進学、大学4年時に柏特別指定選手、2010年柏正式加入
W513,今井大悟,unknown,,indeterminate,,,,a,2026-07-31,12,高校・大学(水島工業高校/福山大学とされる)についてweblio等アグリゲータ以外の単独根拠が見つからず、外部検索上限のため判定不能
W514,鈴木智樹,j_club_academy,北海道コンサドーレ札幌U-18（コンサドーレユース）,confirmed,https://www.zaikaisapporo.co.jp/sports/article.php?id=15376,コンサドーレユース・U―15、U―18で育つ。,news,a,2026-07-31,8,緑陵高校在籍と並行してコンサドーレユースに所属、2003年天皇杯でトップ帯同、2004年トップ昇格
W515,藤沼 拓夢,j_club_academy,大宮アルディージャユース,confirmed,https://web.gekisaka.jp/player/?37345-37345-jp,大宮Jrユース-大宮ユース-大宮-栃木-大宮-盛岡-大宮-秋田-大宮-相模原,news,a,2026-07-31,4,大宮ジュニアユース→大宮ユース→2016年大宮トップ昇格。以降は栃木・盛岡・秋田への育成型期限付き移籍を経て復帰
W516,吉尾 海夏,j_club_academy,横浜F・マリノスユース,confirmed,https://www.f-marinos.com/news/team/6407,横浜市立田奈小学校（N2SC／横浜F・マリノスプライマリー）- 横浜市立あかね台中学校（横浜F・マリノスジュニアユース）- 神奈川県立新栄高等学校（横浜F・マリノスユース）,official_club,a,2026-07-31,4,高校（神奈川県立新栄高等学校）とユースの同時在籍のため規則によりクラブ側を採用
W518,イヨハ 理 ヘンリー,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.sanga-fc.jp/team/2023/24_iyoha_osamu_henry,FC.フェルボール愛知→サンフレッチェ広島ユース→サンフレッチェ広島→FC岐阜（※期限付き移籍）→サンフレッチェ広島→鹿児島ユナイテッドFC（※期限付き移籍）→サンフレッチェ広島→ロアッソ熊本（※期限付き移籍）→サンフレッチェ広島,official_club,a,2026-07-31,5,高校（広島県立吉田高等学校）と同時在籍のため規則によりクラブ側を採用。初のプロクラブは広島でその後岐阜へ期限付き移籍
W519,大谷 真史,university,駒澤大学,confirmed,https://prtimes.jp/main/html/rd/p/000000013.000054861.html,駒澤大→FK Mladost（モンテネグロ）→ FK Kom（モンテネグロ）→Criacao Shinjuku→いわてグルージャ盛岡,official_club,a,2026-07-31,6,大学卒業後モンテネグロ下位クラブ・関東2部アマチュアを経て2020年にいわてグルージャ盛岡でプロ入り
W524,椎名 一馬,university,流通経済大学,confirmed,https://www.fagiano-okayama.com/team/2020/players/gk01/,流通経済大付属柏高流通経済大ファジアーノ岡山ファジアーノ岡山ネクストファジアーノ岡山ファジアーノ岡山ネクストファジアーノ岡山ファジアーノ岡山ネクスト,official_club,a,2026-07-31,5,高校卒業後流通経済大学を経て2009年ファジアーノ岡山加入（Jデビューは2014年）。引用はページ内キャリア表の抽出テキストで区切り記号なし
W525,青山 隼,j_club_academy,名古屋グランパスエイトU-18,confirmed,https://www.jleague.jp/news/article/12496/,名古屋グランパスU－18から加入の誘いを受け,official_league,a,2026-07-31,12,2006年ユースからただ一人トップ昇格。豊田大谷高校とクラブユース同時在籍
W528,久場 光,unknown,,indeterminate,,,,a,2026-07-31,10,流通経済大学付属柏高校在籍という情報はあるが、非Wikipediaの単独根拠に到達できず（大学公式ニュースはSSL証明書エラーで内容未確認、選手権優勝メンバー記事にも本人名の記載を発見できず）
W529,有田 光希,high_school,北越高等学校,confirmed,https://web.gekisaka.jp/news/soccer/detail/?44656-26875-fl=,FW有田光希(2年) シュート力の強さが魅力のストライカー。準決勝、決勝で計3発,news,a,2026-07-31,15,アルビレックス新潟ジュニアユース(U-15、クラブ籍)を経て北越高等学校(2007-2009、クラブ籍なし)へ進学。同姓同名で経歴の異なる別選手情報を検索中に発見したため、生年月日・在籍時期・所属クラブ変遷で本人確認済み
W530,森村 昂太,unknown,,indeterminate,,,,a,2026-07-31,12,FC東京U-15→U-18、倉又寿雄監督によりFWへコンバートという情報が複数存在するが、非Wikipediaの単独根拠（報道記事はFC東京の別選手3名を扱う記事で本人の記載なし）に到達できず
W534,梶川 諒太,university,関西学院大学,confirmed,https://www.verdy.co.jp/page/1348,特に関西学院大学では、元日本代表監督でもあった加茂周監督の下、その代名詞とも言える『オールコートプレス』に耐えうるスタミナを養うべく、徹底的に走り込みをさせられた。,official_club,a,2026-07-31,18,関西学院高等部→関西学院大学(2008年関西学生リーグ新人賞等)→2011年東京ヴェルディに特別指定選手として加入。大学卒業後のプロ入りのためuniversity判定
W535,栗澤 僚一,university,流通経済大学,confirmed,https://www.reysol.co.jp/fan/contents/ontheway/08-kurisawa.php,同じ流通経済大の特別指定選手、塩田仁史とともにベンチ入りを果たした栗澤は,official_club,a,2026-07-31,6,習志野高→流通経済大学→FC東京(大学4年時の2004年に特別指定選手)
W536,山川 デション諒,high_school,沖縄県立前原高等学校,confirmed,https://web.gekisaka.jp/news/jleague/detail/?179631-179631-fl=,前原高FW山川デション諒の新加入を発表した,news,a,2026-07-31,5,2016年FC琉球加入時点で前原高校在学中(高校2年次にブラジル留学の経歴あり)
