worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W376,安藤 淳,university,関西大学,confirmed,https://www.sanga-fc.jp/team/2020/16_ando_jun,生年月日  | 1984年10月8日 キャリア 野洲ジュニアFC→セゾンFC→静岡学園高校→関西大学→京都パープルサンガ／京都サンガF.C.→セレッソ大阪→松本山雅FC→愛媛FC→京都サンガF.C.,official_club,b,2026-07-31,2,
W378,田村 友,university,福岡大学,confirmed,https://www.avispa.co.jp/club-info/df4-tamura,生年月日 1992/11/22 経歴 ドゥマンソレイユ福岡 ⇒ 九州国際大付属高 ⇒ 福岡大⇒アビスパ福岡⇒　浦和レッズ（期限付移籍）⇒アビスパ福岡,official_club,b,2026-07-31,2,
W380,島田 譲,university,早稲田大学,confirmed,https://www.v-varen.com/news/108115.html,生年月日  | 1990年11月28日生（29歳） 経歴  | 新荘常磐SSS→鹿島アントラーズJrユース→ 鹿島アントラーズユース→早稲田大→ファジアーノ岡山→ V・ファーレン長崎（2017年加入）,official_club,b,2026-07-31,3,
W384,北原 毅之,university,拓殖大学,confirmed,https://konosucityfootballclub.com/kitahara,◾️北原　毅之(キタハラ　タカヒサ) 〖ポジション〗DF 〖生年月日〗1990年10月18日 〖身長/体重〗168cm / 64kg 〖経歴〗川越ひまわりSC – 大宮アルディージャJry – 前橋育英 – 拓殖大学 – SC相模原 – VONDS市原 – 鈴鹿アンリミテッド – VONDS市原 – COEDO KAWAGOE F.C,official_club,b,2026-07-31,4,拓殖大学在籍は2009年～2011年
W391,佐々木 竜太,high_school,鹿島学園高等学校,confirmed,https://www.bellmare.co.jp/46406,◆生年月日 1988年2月7日（23歳） ◆出身チーム 鹿島学園高校－鹿島アントラーズ－JAPANサッカーカレッジ－鹿島アントラーズ－湘南ベルマーレ,official_club,b,2026-07-31,3,JAPANサッカーカレッジは鹿島加入後の在籍
W396,染矢 一樹,university,奈良産業大学,confirmed,https://archive1.fc-gifu.com/news/2009/02/2009fc_3.php,20染矢 一樹 / Kazuki SOMEYA 1986/10/13(22) 165/64 奈良産業大学,official_club,b,2026-07-31,3,2009年FC岐阜加入時の前所属
W397,大谷 昌司,high_school,前橋育英高等学校,confirmed,https://www.city.itako.lg.jp/data/doc/1324365497_doc_12_0.pdf,前橋育英高３年の時に司令塔として選手権４強に貢献。躍が期待される大谷昌司選手にインタビューしました。,other,b,2026-07-31,5,自治体広報資料
W400,神谷 椋士,university,東海学園大学,confirmed,https://www.kamatamare.jp/news/?id=2152&item=TEAM,神谷 椋士 (かみや りょうと) 〖生年月日〗 1997年6月16日 〖経歴〗 西尾FC - ホペイロ刈谷 - 東海学園高 - 東海学園大 – FC刈谷,official_club,b,2026-07-31,3,大学後のFC刈谷は成人年代チーム
W402,登崎 雅貴,university,常葉大学浜松キャンパス,confirmed,https://www.tokoha-u.ac.jp/news/161202-1/,常葉大学浜松キャンパスサッカー部のDF登崎雅貴選手が、来季、J3のカターレ富山に入団することが決まり、11月25日（金曜日）に本学で入団会見が行われました。,school,b,2026-07-31,3,2017年カターレ富山加入
W403,梶山 幹太,j_club_academy,名古屋グランパスU18,confirmed,https://nagoya-grampus.jp/news/pressrelease/2016/1222u18.php,名古屋グランパスU18所属の梶山 幹太選手（18）、深堀 隼平（18）が2017シーズンより、トップチームへ昇格することが内定いたしましたので、お知らせいたします。,official_club,b,2026-07-31,3,2016年にU18在籍。2017シーズンよりトップチーム昇格。
W406,上原 拓郎,university,北海道教育大学岩見沢校,confirmed,https://roasso-k.com/news/195,〖生年月日〗1991年7月8日（27歳） 〖サッカー歴〗コンサドーレ札幌ユースU-18～北海道教育大岩見沢校～コンサドーレ札幌～ロアッソ熊本,official_club,b,2026-07-31,4,コンサドーレ札幌U-18から北海道教育大学岩見沢校へ進み、2014年に札幌加入。
W407,中井 昇吾,high_school,滋賀県立野洲高等学校,confirmed,https://www.reysol.co.jp/news/topteam/post-410.html,■生年月日： １９８４年６月１９日（２０歳） ■経　　　歴： 野州高校—０３年・柏レイソル,official_club,b,2026-07-31,4,柏レイソル公式の原文は「野州高校」表記。2003年に柏レイソル加入。
W408,登里 享平,high_school,香川西高等学校,confirmed,https://www.frontale.co.jp/info/2024/0106_3.html?s=09,生年月日 1990年11月13日 所属チーム経歴 クサカSS（大阪府） ─ EXE'90FCジュニア（大阪府）[東大阪市立孔舎衙東小学校（大阪府）] ─ EXE'90FC（大阪府）[東大阪市立孔舎衙中学校（大阪府）] ─ 香川西高校（香川県） ─ 川崎フロンターレ,official_club,b,2026-07-31,3,香川西高校に2006年から2009年まで在籍し、2009年に川崎フロンターレ加入。
W409,丸岡 悟,university,近畿大学,confirmed,https://vanraure.net/archives/687115,■生年月日：1997年12月6日 ■経歴：川内北SSS－徳島市立川内中学校－セレッソ大阪U-18－近畿大学 －ヴァンラーレ八戸,official_club,b,2026-07-31,3,近畿大学から2020年にヴァンラーレ八戸加入。
W410,大久保 裕樹,high_school,船橋市立船橋高等学校,confirmed,https://jefunited.co.jp/news/detail/4693,2000～2002 船橋市立船橋高校,official_club,b,2026-07-31,3,2000～2002年在籍
W412,佐藤 昭大,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.montedioyamagata.jp/news/p/10769/,所属歴：朝日ＳＳＳ－朝日中－サンフレッチェ広島ユース－サンフレッチェ広島－愛媛ＦＣ－サンフレッチェ広島－鹿島アントラーズ－サンフレッチェ広島－鹿島アントラーズ－ロアッソ熊本－モンテディオ山形,official_club,b,2026-07-31,3,
W413,綿引 康,university,鹿屋体育大学,confirmed,https://www.jleague.jp/player/1629994/,鹿島アントラーズノルテＪｒユース-前橋育英高-鹿屋体育大-テゲバジャーロ宮崎,official_league,b,2026-07-31,5,2019年度卒
W414,杉本 竜士,j_club_academy,東京ヴェルディユース,confirmed,https://www.vortis.jp/news/7612/,府ロクSC→東京ヴェルディJrユース→東京ヴェルディユース→東京ヴェルディ→FC町田ゼルビア→東京ヴェルディ→名古屋グランパス,official_club,b,2026-07-31,3,
W415,野嶽 惇也,university,福岡大学,confirmed,https://www.jleague.jp/player/1503564/?mode=pc,アスカ鹿児島-太陽ＳＣ-神村学園高-福岡大-鹿児島ユナイテッドＦＣ,official_league,b,2026-07-31,3,
W417,土岐田 洸平,university,法政大学,confirmed,https://www.soccer-king.jp/player/article/414610.html,ＣＹＤ　ＦＣ－三菱養和ＳＣ－法政大－大宮アルディージャ－大分トリニータ－大宮アルディージャ－大分トリニータ－大宮アルディージャ－大分トリニータ－大宮アルディージャ－大分トリニータ,news,b,2026-07-31,3,2008年に大宮アルディージャ加入
W424,上田 陵弥,university,中央学院大学,confirmed,https://www.hokkai-soccer.com/%E6%B4%BB%E8%BA%8D%E3%81%97%E3%81%9Fob%E7%B4%B9%E4%BB%8B,上田　陵弥　中学校：石狩F C　大学：中央学院大　2012年-2013年 横河武蔵野FC　2014年-2015年 FC琉球　2016年 東京武蔵野シティFC,school,b,2026-07-31,5,大学後に横河武蔵野FCを経てFC琉球
W426,岩沼 俊介,high_school,前橋育英高等学校,confirmed,https://www.yamaga-fc.com/archives/42881,〖生年月日〗　　1988年6月2日　〖経歴〗 前橋育英高校　⇒　コンサドーレ札幌,official_club,b,2026-07-31,3,前橋育英高校からコンサドーレ札幌へ加入
W427,福森 晃斗,high_school,桐光学園高等学校,confirmed,https://www.frontale.co.jp/info/2017/0105_1.html,生年月日 1992年12月16日　所属チーム経歴 FC高谷04（神奈川県）[藤沢市立高谷小学校（神奈川県）］　─　藤沢市立村岡中学校（神奈川県）　─　桐光学園高校（神奈川県）　─　川崎フロンターレ　─　コンサドーレ札幌（※2015年2月1日より期限付き移籍中）,official_club,b,2026-07-31,2,桐光学園高校から川崎フロンターレへ加入
W429,挽地 祐哉,high_school,鹿児島城西高等学校,confirmed,https://static.jubilo-iwata.co.jp/lib/images/tas/20250220.pdf,挽地 祐哉　ヒキチユウヤ　MF　2002-2003　1983.5.2　178/66　鹿児島城西高,official_club,b,2026-07-31,3,2002年から2003年までジュビロ磐田に登録
W433,馬場 賢治,university,近畿大学,confirmed,https://www.bellmare.co.jp/115258,◆生年月日 1985年7月7日（29歳） ◆出身チーム ベルマーレ平塚ジュニア ⇒ ベルマーレ平塚Jr.ユース ⇒ 金旭中学校 ⇒ 桐光学園高校 ⇒ 近畿大学 ⇒ ヴィッセル神戸（2008年）,official_club,b,2026-07-31,2,近畿大学から2008年にヴィッセル神戸へ加入
W436,鈴木 惇,j_club_academy,アビスパ福岡U-18,confirmed,https://www.avispa.co.jp/news/post-71133,■生年月日 １９８９年４月２２日　（３５歳） ■経歴 湊坂ＦＣ ⇒ アビスパ福岡U-12（新宮小） ⇒ アビスパ福岡U-15（新宮中） ⇒ アビスパ福岡U-18（福岡高）⇒ アビスパ福岡 ⇒ 東京ヴェルディ ⇒ アビスパ福岡 ⇒　大分トリニータ（期限付移籍） ⇒ アビスパ福岡 ⇒ 藤枝MYFC ⇒FKスードゥヴァ（リトアニア1部）,official_club,b,2026-07-31,1,アビスパ福岡U-18在籍時の学籍は福岡高校
W439,吉田 将也,university,東京農業大学,confirmed,https://www.tochigisc.jp/info/20211020_ttnr.html,〖生年月日〗1996年10月10日（25歳） 〖経歴〗あづまＦＣ→成立ゼブラＦＣ→成立学園高→東京農業大→ザスパクサツ群馬→松本山雅FC→栃木ＳＣ,official_club,b,2026-07-31,1,東京農業大学からザスパクサツ群馬へ加入
W440,小野寺 達也,university,拓殖大学,confirmed,https://www.tochigisc.jp/info/1319,◇小野寺　達也（おのでら　たつや） ■生年月日：1987年8月4日（22歳） ■経歴：麻布大学付属渕野辺高校（神奈川） → 拓殖大学,official_club,b,2026-07-31,2,2009年まで拓殖大学に在籍し2010年に栃木SCへ加入
W442,梅木 翼,university,福岡大学,confirmed,https://www.jleague.jp/player/1630142/?mode=pc,生年月日 1998/11/24 前所属チーム 出雲南ＦＣ-サンフレッチェくにびきＦＣ-立正大淞南高-福岡大-レノファ山口ＦＣ-ベガルタ仙台-ブラウブリッツ秋田,official_league,b,2026-07-31,1,福岡大学からレノファ山口FCへ加入
W446,田中 隼磨,j_club_academy,横浜F・マリノスユース,confirmed,https://www.f-marinos.com/news/event/5317,生年月日 1982年7月31日（40歳） 経歴 FC松本ヴェガ - 横浜フリューゲルスユース - 横浜F・マリノスユース - 横浜F・マリノス - 東京ヴェルディ1969 - 横浜F・マリノス - 名古屋グランパス - 松本山雅FC,official_club,b,2026-07-31,3,高校卒業後の2001年に横浜F・マリノス加入
W450,中村 充孝,high_school,船橋市立船橋高等学校,confirmed,https://www.antlers.co.jp/blogs/news/75367,1990年9月13日、大阪府出身 ■経歴：青英学園SC－エテルノ青英FC－市立船橋高校－京都サンガF.C.,official_club,b,2026-07-31,3,市立船橋高校から京都サンガF.C.へ加入
W451,横山 翔平,high_school,前橋育英高等学校,confirmed,https://www.zelvia.co.jp/news/news-71104/,1993年8月9日(22歳) ■選手経歴 大泉FC U‐12→図南SC Jrユース→前橋育英高→ザスパクサツ群馬,official_club,b,2026-07-31,3,前橋育英高からザスパクサツ群馬へ加入
W456,山藤 健太,university,平成国際大学,confirmed,https://www.zweigen-kanazawa.jp/news/?id=2272,■生年月日　1986年11月14日（30歳） ■チーム歴　ヴェルディＳＳ相模原ユース － 平成国際大 － アルテ高崎 － ソニー仙台ＦＣ – ツエーゲン金沢（2014年〜）,official_club,b,2026-07-31,3,大学後にアルテ高崎とソニー仙台FCを経由
W457,河野 健一,unknown,,indeterminate,,,,b,2026-07-31,5,本人と日本文理大学在籍を示唆する情報には到達したが許容される非Wikipedia系根拠で確定できず
W459,藤本 康太,high_school,熊本国府高等学校,confirmed,https://www.cerezo.jp/academy/staff/kota_fujimoto/,選手歴 高校熊本国府高等学校 2005年－2019年セレッソ大阪,official_club,b,2026-07-31,2,
W460,李 漢宰,high_school,広島朝鮮高級学校,confirmed,https://www.zelvia.co.jp/news/news-165738/,倉敷朝鮮初中級学校サッカークラブ→川鉄サッカークラブ→広島朝鮮高級学校→サンフレッチェ広島→コンサドーレ札幌→FC岐阜→FC町田ゼルビア,official_club,b,2026-07-31,4,広島県立西高等学校通信課程卒との併記あり
W461,森﨑 和幸,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.sanfrecce.co.jp/news/team/11105,サッカー歴 矢野FC ⇒ 広島市立矢野中学校 ⇒ サンフレッチェ広島ユース ⇒ サンフレッチェ広島,official_club,b,2026-07-31,2,
W462,増田 誓志,high_school,鵬翔高等学校,confirmed,https://www.s-pulse.co.jp/news/detail/37314,木花少年団 － 宮崎市立木花中学校 － 鵬翔高校 － 鹿島アントラーズ(2004),official_club,b,2026-07-31,3,
W463,上門 知樹,high_school,沖縄県立与勝高等学校,confirmed,https://www.cerezo.jp/team/players/satoki_uejo/,与勝中学校→与勝高校→FC琉球→ファジアーノ岡山→セレッソ大阪,official_club,b,2026-07-31,2,高校卒業後にFC琉球へ加入
W466,吉武 剛,high_school,三重県立津工業高等学校,confirmed,https://www.jfa.jp/social_action_programme/yumesen/pdf/Yoshitake_Tsuyoshi.pdf,三重県立津工業高校卒業後の 2000 年に横浜 FC に加入。,official_league,b,2026-07-31,3,2000年卒業後に横浜FC加入
W467,渡部 学,unknown,,indeterminate,,,,b,2026-07-31,4,本人には到達したが育成機関を確定できる適格な根拠が見つからなかった
W470,黄 誠秀,university,朝鮮大学校,confirmed,https://web.gekisaka.jp/news/jleague/detail/?62800-47367-fl=,ジュビロ磐田は8日、来季の新入団選手として朝鮮大学校から、FW黄誠秀(ファン・ソンス)の加入が内定したと発表した。,news,b,2026-07-31,3,2010年にジュビロ磐田加入内定
W474,佐藤 寿人,j_club_academy,ジェフユナイテッド市原ユース,confirmed,https://archive.jefunited.co.jp/news/2020/12/top/160834878014059.html,1997～1999 ジェフユナイテッド市原ユース,official_club,b,2026-07-31,3,1997～1999年在籍後にジェフユナイテッド市原へ昇格
W476,常田 克人,high_school,青森山田高等学校,confirmed,https://www.jleague.jp/news/article/1902/?mode=pc,ベガルタ仙台は6日、DF常田　克人（青森山田高校）の2016シーズンからの加入が内定したことを発表しました。,official_league,b,2026-07-31,2,2016シーズンからベガルタ仙台加入内定
W482,永坂 勇人,j_club_academy,北海道コンサドーレU-18,confirmed,https://hokkaido-tokachi-skyearth.jp/newstopics/20260412/,永坂 勇人　NAGASAKA　YUTO ◾️生年月日：1994年 ◾️選手歴：真栄サッカー少年団 北海道コンサドーレU-15 北海道コンサドーレU-18 北海道コンサドーレ札幌 コンケーンFC(タイ) 水戸ホーリーホック 北海道十勝スカイアース,official_club,b,2026-07-31,4,Jリーグ公式登録で生年月日1994/5/22および札幌所属を照合。2013年トップチーム昇格。
W483,森 俊介,university,関西学院大学,confirmed,https://www.albirex.co.jp/news/50473/,森 俊介 選手 MORI Shunsuke ■生年月日 1994年10月4日（22歳） ■経歴 多田少年ＳＣ→伊丹ＦＣ→東山高校→関西学院大学,official_club,b,2026-07-31,3,2017年に関西学院大学からアルビレックス新潟へ加入。
W485,堂安 律,j_club_academy,ガンバ大阪ユース,confirmed,https://www.jfa.jp/mail/players_history/20210728/,1998年6月16日生まれ。ポジションは、MF。ガンバ大阪ジュニアユースでは2012年、史上初となるU-15年代全国3冠を達成。ユースに昇格すると、2015年にトップチームへ2種登録される。,official_league,b,2026-07-31,3,2016年にガンバ大阪ユースからトップチームへ昇格。
W488,大久保 嘉人,high_school,長崎県立国見高等学校,confirmed,https://www.joc.or.jp/games/olympic/athens/sports/football/team/okuboyoshito.html,大久保 嘉人 (おおくぼ よしと) 生年月日 | 1982年6月9日 在学校名／最終学歴 | 国見高校 勤務先／所属先 | セレッソ大阪,official_league,b,2026-07-31,3,国見高校から2001年にセレッソ大阪へ加入。
W489,數馬 正浩,j_club_academy,横浜F・マリノスユース,confirmed,https://www.f-marinos.com/team/academy/graduate,ユース出身のJリーガー 生年度 | 名前 | 所属クラブ歴 1982 | 數馬 正浩 | 横浜FM-仙台,official_club,b,2026-07-31,5,報道資料で1982年生まれ、神奈川県出身、横浜F・マリノスのアカデミーからトップチームへの昇格を照合。生年月日は1982年6月22日。
W491,渋谷 飛翔,high_school,関東第一高等学校,confirmed,https://www.ventforet.jp/news/team/524332,■生年月日：1995年1月27日生まれ（29歳） ■サッカー歴：2001年～2007年：ミッキーSC 2007年～2010年：ヴェルディSSレスチ 2010年～2013年：関東第一高等学校 2013年～2017年：横浜FC,official_club,b,2026-07-31,3,2010年～2013年在籍
W493,美尾 敦,j_club_academy,湘南ベルマーレユース,confirmed,https://archive2.fc-gifu.com/information/6695,□生年月日 １９８３年１月２６日（３１歳） □経歴 ベルマーレ平塚Ｊｒユース － 湘南ベルマーレユース － ヴァンフォーレ甲府 － 京都パープルサンガ － ヴァンフォーレ甲府 － 京都サンガＦ．Ｃ． － ヴァンフォーレ甲府 － ガイナーレ鳥取 － ＦＣ岐阜,official_club,b,2026-07-31,3,
W496,澁谷 雅也,university,国士舘大学,confirmed,https://sportsmania.jp/87872/,生年月日：1998/05/04（22歳） 経歴：2014-2016　　 國學院久我山高校 2017-2020　　 国士舘大学,other,b,2026-07-31,4,2017年～2020年在籍・FC大阪のプレスリリース転載
W497,小野田 将人,high_school,柳ヶ浦高等学校,confirmed,https://www.bellmare.co.jp/player2019/2019_23,1996年5月4日生 吉備FC（MF：’01）／サウーディFC（MF：’09）／柳ヶ浦高（FW：’12）／FC今治（FW・DF：’15）／湘南ベルマーレ（DF：’19）,official_club,b,2026-07-31,3,高校卒業後に成人年代のFC今治を経由
W499,小川 諒也,high_school,流通経済大学付属柏高等学校,confirmed,https://www.jfa.jp/national_team/u23_2016/member/ogawa_ryoya.html,生年月日 1996.11.24 経歴 コレーガＳＣ→Ｆｏｒｚａ’０２→流通経済大付属柏高→ＦＣ東京,official_league,b,2026-07-31,3,
W500,猿田 浩得,university,拓殖大学,confirmed,https://www.cerezo.jp/academy/staff/hironori_saruta/,生年月日：1982/10/28出生地：広島県　選手歴　高校山陽高等学校　大学拓殖大学　2005年－2006年愛媛FC,official_club,b,2026-07-31,3,2005年に愛媛FC加入
W502,西口 諒,university,京都産業大学,confirmed,https://parceiro.co.jp/info/detail/kmyBVuB-SEzVUya_-STy_kFXbUFkSU84cXU3UFRfSEFYMm5VYXZQZDlUWnRKazJuVHpadGpMQUpDU2c,■生年月日 ： 1990年11月4日　■出身地 ： 滋賀県　■所属歴 ：野洲高 - 京都産業大 – AC長野パルセイロ – MIOびわこ滋賀,official_club,b,2026-07-31,3,京都産業大学からAC長野パルセイロへ加入
W504,中島 裕希,high_school,富山第一高等学校,confirmed,https://www.zelvia.co.jp/news/news-71048/,1984年6月16日(31歳)　■選手経歴ＦＣひがしＪｒユース→富山第一高→鹿島アントラーズ→ベガルタ仙台→モンテディオ山形,official_club,b,2026-07-31,2,富山第一高等学校から鹿島アントラーズへ加入
W506,邦本 宜裕,j_club_academy,浦和レッズユース,confirmed,https://www.avispa.co.jp/news/post-8388,1997年10月8日（18歳）　FC NEO(北九州) ⇒ 浦和レッズユース（浦和レッズ（2種登録））⇒　アビスパ福岡,official_club,b,2026-07-31,2,浦和レッズユース在籍後にアビスパ福岡へ加入
W507,斉川 雄介,unknown,,indeterminate,,,,b,2026-07-31,5,本人と札幌第一高等学校在籍を示すファンサイトには到達したが検索上限内で許容される根拠を確認できず
W508,樋口 寛規,high_school,滝川第二高等学校,confirmed,https://fufc.jp/team/player/2020/40/,経歴 宝塚ジュニアFC→学文中学校→滝川第二高校→清水エスパルス→FC岐阜→湘南ベルマーレ→SC相模原,official_club,b,2026-07-31,3,公式サイトの表記は「滝川第二高校」
W509,吉見 一星,unknown,,indeterminate,,,,b,2026-07-31,5,山形県立山形中央高等学校を示す情報は見つかったが単独で根拠にできる資料では確定できず
W510,濱岡 和久,high_school,鎮西学院高等学校,confirmed,https://reilac-shiga.co.jp/news/detail/old-567,■選手歴  長崎鎮西学院高校 － 大分トリニータ － 愛媛ＦＣ － 佐川印刷ＳＣ － バンディオンセ加古川 － 栃木ウーヴァＦＣ － 奈良クラブ － ＭＩＯびわこ滋賀（2014）,official_club,b,2026-07-31,3,公式サイトの表記は「長崎鎮西学院高校」
W512,森﨑 浩司,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.sanfrecce.co.jp/_news/_release/10062.html,サッカー歴  矢野ＦＣ　⇒　広島市立矢野中学校 ⇒　サンフレッチェ広島ユース ⇒　サンフレッチェ広島,official_club,b,2026-07-31,2,2000年にトップチーム加入
W521,近藤 貫太,university,慶應義塾大学,confirmed,https://ehimefc.com/u18u15/aboutacademy.html,近藤 貫太  | 1993  | 今治市  | 愛媛FCジュニアユース  | 愛媛FCユース  | 慶応義塾大学  | 愛媛FC,official_club,b,2026-07-31,3,公式サイトの表記は「慶応義塾大学」
W522,前田 悠斗,university,京都産業大学,confirmed,https://parceiro.co.jp/topteam/player/detail/23.html,前田　悠斗　1994年11月22日生　東山高→京都産業大,official_club,b,2026-07-31,3,
W523,柿木 亮介,university,大阪学院大学,confirmed,https://www.gainare.co.jp/news/detail/23971/,この度、ガイナーレ鳥取は大阪学院大学所属の柿木亮介選手の2014シーズンからの加入が内定いたしましたので、お知らせいたします。,official_club,b,2026-07-31,3,2014シーズンからガイナーレ鳥取加入
W526,乾 貴士,high_school,滋賀県立野洲高等学校,confirmed,https://www.yasu-h.shiga-ec.ed.jp/introduction/,これまで17回の全国大会出場を誇るサッカー部からは、みなさんもよくご存じの乾貴士選手をはじめ、多くのプロサッカー選手を輩出しています。,school,b,2026-07-31,4,
W527,前山 恭平,university,福岡大学,confirmed,https://blaublitz.jp/whatsnew/61286.html,前山 恭平 (まえやま きょうへい)　生年月日　1987年12月10日　経歴　佐賀北高－福岡大,official_club,b,2026-07-31,3,2010年に当時JFLの秋田へ加入
W531,成岡 翔,high_school,静岡県立藤枝東高等学校,confirmed,https://myfc.co.jp/news/20191105/1106039/,成岡 翔（なるおか しょう）　【生年月日】1984年5月31日（35歳）　【経歴】藤枝東高－ジュビロ磐田－アビスパ福岡−アルビレックス新潟−SC 相模原－藤枝MYFC,official_club,b,2026-07-31,2,2003年ジュビロ磐田入団
W533,金澤 慎,j_club_academy,大宮アルディージャユース,confirmed,https://www.rbomiya.com/news/?id=18113,■生年月日 1983年9月9日 (38歳) ■選手歴 FC七里 - 大宮FC - 大宮アルディージャユース - 大宮アルディージャ - 東京ヴェルディ1969 - 大宮アルディージャ,official_club,b,2026-07-31,3,2002年トップチーム昇格
W537,松田 英樹,high_school,岐阜県立各務原高等学校,confirmed,https://rookie-tokai.com/2019-team-shokai/post-1461/1461,松田英樹（元ＦＣ琉球）,other,b,2026-07-31,4,東海ルーキーリーグU-16公式HPの各務原高校チーム紹介に輩出OBとして掲載。生年月日とモンテディオ山形在籍はJリーグ公式データで本人確認
W538,一美 和成,high_school,熊本県立大津高等学校,confirmed,https://www.vortis.jp/news/7223/,■生年月日 1997年11月10日（23歳） ■サッカー歴 エスペランサ熊本ジュニア→エスペランサ熊本Jrユース→大津高校→ガンバ大阪→京都サンガF.C.→横浜FC→ガンバ大阪,official_club,b,2026-07-31,3,大津高校から2016年にガンバ大阪へ加入
