worksheet_id,era,stratum,sampling_stage,name_ja,gold_pathway_category,gold_final_institution,determination,resolution,note
W227,era2,club_list_only,rest,小川 大貴,university,明治大学,confirmed,single_b,明治大学から2014年にジュビロ磐田加入
W228,era1,both_agree,rest,天野 貴史,j_club_academy,横浜F・マリノスユース,confirmed,single_a,クラブ公式アカデミー出身者一覧のユース出身者欄に掲載。2004年頃ユース在籍(在学校:神奈川県立新栄高校)、2005年トップ昇格
W229,era1,both_agree,rest,三島 康平,university,駒澤大学,confirmed,single_a,2010年ヴィッセル神戸加入（大学在籍年は未確認）
W230,era2,human_reviewed_other,rest,堀米 勇輝,j_club_academy,ヴァンフォーレ甲府ユース,confirmed,single_a,2005～2008年ヴァンフォーレ甲府ジュニアユース経由、2010年4月トップ2種登録
W231,era2,club_list_only,rest,田中 裕人,university,関西大学,confirmed,single_b,関西大学からジュビロ磐田加入
W232,era1,prose_only,rest,藤ヶ谷 陽介,high_school,磐田東高等学校,confirmed,single_b,磐田東高等学校から1999年にコンサドーレ札幌加入
W233,era1,both_agree,rest,大橋 良隆,unknown,,indeterminate,single_a,本人は同定済み（生年月日・所属クラブ一致）だがWikipedia以外の一次資料で仙台大学在籍を裏付けられず、検索5回上限に到達
W234,era1,both_agree,rest,山本 海人,j_club_academy,清水エスパルスユース,confirmed,single_b,清水エスパルスユース在籍2001～2003年
W235,era1,both_agree,rest,吉澤 佑哉,j_club_academy,鹿島アントラーズユース,confirmed,single_a,鹿島ジュニアユースを経て鹿島ユースから2005年トップ昇格
W236,era1,club_list_only,rest,波夛野 寛,university,天理大学,confirmed,single_a,洛西高校から天理大学へ進学、卒業後MIOびわこ草津等を経て讃岐加入
W237,era2,club_list_only,rest,阿波加 俊太,j_club_academy,コンサドーレ札幌U-18,confirmed,both_raters_agree,
W238,era1,club_list_only,rest,笠原 昂史,university,明治大学,confirmed,single_b,大宮公式が笠原昂史を明治大学OBとして記載
W239,era1,club_list_only,rest,田原 豊,high_school,鹿児島実業高等学校,confirmed,single_a,2001年横浜F・マリノス加入
W240,era1,both_agree,rest,藤田 征也,j_club_academy,北海道コンサドーレ札幌ユース(U-18),confirmed,single_a,中学卒業後に高校を経ずクラブユース入団、2006年トップ昇格
W241,era2,both_agree,rest,佐々木 祐太,high_school,習志野高等学校,confirmed,single_a,高校卒業後に海外挑戦、大学経由なし
W242,era1,both_agree,rest,山田 正道,university,早稲田大学,confirmed,single_b,早稲田大学ア式蹴球部から京都パープルサンガへ加入
W243,era1,human_reviewed_other,rest,富居 大樹,university,東京国際大学,confirmed,single_b,東京国際大学からザスパクサツ群馬へ加入
W244,era2,both_agree,rest,小池 大喜,university,東洋大学,confirmed,single_b,東洋大学からブラウブリッツ秋田へ加入
W245,era1,club_list_only,rest,鈴木 将也,university,神奈川大学,confirmed,single_b,2010年度に神奈川大学4年
W246,era2,prose_only,rest,大塚 翔,university,関西学院大学,confirmed,single_a,富山北Jrユース→富山一高→関西学院大→2018年FC琉球でプロデビュー
W247,era1,prose_only,rest,松浦 淳,unknown,,indeterminate,single_a,東京学芸大学卒業という記述はWikipedia系情報源にのみ存在し、J.LeagueデータサイトやOB会サイト等の非Wikipedia根拠に到達できず、5回超の検索でも確認不能
W248,era2,club_list_only,rest,益山 司,high_school,岐阜工業高等学校,confirmed,both_raters_agree,
W249,era1,both_agree,rest,中里 宏司,j_club_academy,湘南ベルマーレユース,confirmed,single_b,公式ページの1982年/1983年生区分に掲載
W250,era1,club_list_only,rest,長野 聡,university,福岡大学,confirmed,single_b,1982年8月2日生まれ
W251,era1,human_reviewed_other,rest,野沢 拓也,j_club_academy,鹿島アントラーズユース,confirmed,single_b,鹿島アントラーズユース在籍1997～1999年
W252,era2,both_agree,rest,中村 帆高,university,明治大学,confirmed,both_raters_agree,
W253,era2,club_list_only,rest,嫁阪 翔太,j_club_academy,ガンバ大阪ユース,confirmed,single_a,2014年10月トップ昇格内定、2015年トップ昇格
W254,era1,human_reviewed_other,rest,増嶋 竜也,high_school,市立船橋高等学校,confirmed,single_a,2001年4月市立船橋高校入学、2004年FC東京入団（高卒ルーキー、背番号5）
W255,era2,both_agree,rest,石井 圭太,j_club_academy,横浜FCユース,confirmed,single_b,1995年6月22日生まれ
W256,era2,both_agree,rest,中川 寛斗,j_club_academy,柏レイソルユース（柏日体高）,confirmed,single_a,2010年柏レイソルU-18在籍、2013年トップ昇格と同時に湘南ベルマーレへ期限付き移籍
W257,era2,club_list_only,rest,山之内 優貴,high_school,鹿児島実業高等学校,confirmed,single_a,2013年ギラヴァンツ北九州入団
W258,era1,prose_only,rest,中尾 剛,unknown,,indeterminate,single_a,四日市中央工業高校卒業という情報はWikipedia・アグリゲータ（球歴.com等）のみで確認され、公式・報道ソースの根拠を5回の検索内で発見できず判定不能とした
W259,era2,club_list_only,rest,清水 貴文,university,中京大学,confirmed,both_raters_agree,
W260,era2,club_list_only,rest,吉満 大介,university,鹿屋体育大学,confirmed,single_a,神村学園高から鹿屋体育大学へ進学し、卒業後2015年に栃木SCへ加入（新卒）
W261,era1,club_list_only,rest,内田 智也,high_school,三重県立四日市中央工業高等学校,confirmed,single_b,1999年～2002年在籍
W262,era2,both_agree,rest,武内 大,university,福岡大学,confirmed,single_b,2014年に福岡大学サッカー部からV・ファーレン長崎の特別指定選手として承認
W263,era2,both_agree,rest,近藤 高虎,high_school,新田高等学校,confirmed,single_b,新田高の後に成人年代チームの流通経済大FCおよび流経大ドラゴンズ龍ケ崎を経由
W264,era2,both_agree,rest,松尾 佑介,university,仙台大学,confirmed,single_a,浦和レッズユース卒業後、仙台大学（2016-2019、体育学科）在学中に特別指定選手として横浜FCへ加入
W265,era1,club_list_only,rest,金久保 彩,university,駒澤大学,confirmed,single_a,駒澤大学（2007年入学）卒業後2011年に水戸ホーリーホックへ加入
W266,era1,both_agree,rest,川鍋 良祐,university,青山学院大学,confirmed,single_b,青山学院大学の後に栃木SCへ加入
W267,era2,club_list_only,rest,上原 力也,j_club_academy,ジュビロ磐田U-18,confirmed,single_a,磐田U-18在籍中は磐田東高校に学籍（クラブ側を採用）。2015年に磐田トップチーム加入
W268,era1,club_list_only,rest,大竹 隆人,university,国士舘大学,confirmed,single_a,三菱養和SCユース（蒲田高校在籍）を経て国士舘大学（2007-2010）へ進学、卒業後2011年にFC町田ゼルビアへ加入
W269,era1,club_list_only,rest,大塚和征,unknown,,indeterminate,single_a,熊本県小国町出身であることは複数資料で一致するが、育成年代(中学・高校等)の所属機関を示す情報がWikipedia系以外に見つからず、外部検索5回で判定不能
W270,era1,both_agree,rest,江﨑 一仁,unknown,,indeterminate,single_b,本人の生年月日と所属クラブに合致する資料には到達したが育成機関を示す非Wikipedia系の許容根拠を検索上限内で確保できず
W271,era1,prose_only,rest,石川 大徳,university,流通経済大学,confirmed,single_b,
W272,era1,both_agree,rest,荻 晃太,high_school,岐阜県立岐阜工業高等学校,confirmed,both_raters_agree,
W273,era2,human_reviewed_other,rest,武富孝介,j_club_academy,柏レイソルユース（柏日体高等学校）,confirmed,single_a,柏レイソルU-18ユースと柏日体高等学校の同時在籍のためクラブ側(j_club_academy)を採用
W274,era1,club_list_only,rest,澤口 雅彦,university,流通経済大学,confirmed,single_b,
W275,era1,prose_only,rest,入船和真,unknown,,indeterminate,single_a,鵬翔高校在籍・2005年サンフレッチェ広島とプロ契約という経歴は複数資料で一致するが、いずれもWikipediaおよびそのミラー(pedia.3rd-in.co.jp等)のみで、独立根拠に到達できず
W276,era1,both_agree,rest,松本昂聡,unknown,,indeterminate,single_a,京都サンガF.C.公式クラブヒストリー(sanga-fc.jp)2002年ページで登録選手であることは確認したが、ユース昇格という経歴自体を裏付ける非Wikipedia根拠は見つからず
W277,era2,both_agree,rest,蔦颯,unknown,,indeterminate,single_a,前橋育英高校→専修大学(プロ入り前に大学進学のためuniversityが該当するはずのケース)という経歴はWikipedia系情報のみで、専修大学体育会サッカー部公式サイト等の独立根拠が見つからず
W278,era1,both_agree,rest,丹羽 大輝,j_club_academy,ガンバ大阪ユース,confirmed,single_a,生年月日1986/01/16で本人確認。堺Jrユース→ユースの順で在籍
W279,era1,club_list_only,rest,小林 亮太,high_school,高崎市立高崎経済大学附属高等学校,confirmed,single_b,資料中の表記は「高崎経済大附属高」
W280,era1,club_list_only,rest,鎌田 翔雅,j_club_academy,湘南ベルマーレユース,confirmed,single_a,生年月日1989/06/15一致。2008年トップ昇格
W281,era1,prose_only,rest,西岡 大輝,university,福岡教育大学,confirmed,single_a,生年月日1988/08/21一致。大学経由でサンフレッチェ広島へ進みその後栃木SCへ期限付き移籍
W282,era2,both_agree,rest,横山 卓司,university,新潟医療福祉大学,confirmed,single_b,
W283,era2,both_agree,rest,吉田 篤志,high_school,山形市立商業高等学校,confirmed,single_b,資料中の表記は「山形商業高校」
W284,era1,both_agree,rest,林 卓人,high_school,金光大阪高等学校,confirmed,both_raters_agree,
W285,era1,club_list_only,rest,市原 大嗣,unknown,,indeterminate,single_a,検索上限到達。熊本県立大津高校出身との情報は複数見るがWikipedia/weblio由来のみで単独根拠となる一次情報(学校OB会サイト等)に到達できず
W286,era1,club_list_only,rest,大島 康明,unknown,,indeterminate,single_a,検索上限到達。ヴィッセル神戸ジュニアユース→ユースの経歴はWikipedia由来のみ。セレッソ大阪公式コーチ紹介では生年月日が1981/08/31と記載され台帳の1981/09/01と1日相違があり要注意
W287,era1,prose_only,rest,吉田 明生,university,東海大学,confirmed,both_raters_agree,
W288,era1,both_agree,rest,持留 新作,j_club_academy,ガンバ大阪ユース,confirmed,single_b,
W289,era2,both_agree,rest,吉田 朋恭,university,産業能率大学,confirmed,both_raters_agree,
W290,era2,human_reviewed_other,rest,森保 翔平,university,法政大学,confirmed,single_a,2014年にカマタマーレ讃岐とプロ契約
W291,era1,both_agree,rest,中山 博貴,unknown,,indeterminate,single_b,本人は同定できたが、検索上限内で育成機関を確定できる非Wikipedia根拠に到達できず
W292,era1,both_agree,rest,薗田 淳,high_school,常葉学園橘高等学校,confirmed,single_b,
W293,era1,prose_only,rest,平石 健太,unknown,,indeterminate,single_b,本人は同定できたが、検索上限内で育成機関を確定できる適格な根拠に到達できず
W294,era1,both_agree,rest,森下 俊,j_club_academy,ジュビロ磐田ユース,confirmed,single_a,PR TIMES配信の地域おこし協力隊就任プレスリリース(磐田市関連発表とみられる)。磐田東高校との同時在籍が他資料で伝えられるが、同時在籍規則によりクラブ側を採用
W295,era2,club_list_only,rest,野田 樹,j_club_academy,ヴィッセル神戸U-18,confirmed,single_b,ヴィッセル神戸U-18在籍：2014～2016年
W296,era1,club_list_only,rest,清水 慶記,university,流通経済大学,confirmed,single_b,2004年–2007年在籍
W297,era2,human_reviewed_other,rest,荒野 拓馬,j_club_academy,北海道コンサドーレ札幌U-18,confirmed,both_raters_agree,
W298,era2,club_list_only,rest,鈴木 順也,unknown,,indeterminate,single_a,桐生第一高校→立正大学→ザスパクサツ群馬(2019)という経路は複数の二次資料(Wikipedia等)で一致するが、5回の検索上限内で非Wikipedia根拠(公式・報道)に到達できず
W299,era1,both_agree,rest,大谷 圭志,unknown,,indeterminate,single_a,前橋育英高校卒業後2002年FC東京加入という経路は複数資料で一致するが、5回の検索上限内で非Wikipedia根拠に到達できず
W300,era1,prose_only,rest,中村 文昭,unknown,,indeterminate,single_a,水戸商業高校卒業後2000年水戸ホーリーホック加入という経路は複数資料で一致するが、5回の検索上限内で非Wikipedia根拠に到達できず
W301,era2,prose_only,rest,北井 佑季,university,近畿大学,confirmed,single_a,桐光学園高校卒業後、近畿大学2年時(2013年)にFC町田ゼルビアへ加入し中退
W302,era2,both_agree,rest,住田 貴彦,high_school,鳥取県立境高等学校,confirmed,single_a,2009年大分トリニータ入団、大学経由なし
W303,era2,both_agree,rest,原口 元気,j_club_academy,浦和レッズユース,confirmed,single_a,2009年1月30日プロ契約(17歳)
W304,era2,both_agree,rest,古川 大悟,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,single_b,2015年–2017年在籍
W305,era2,both_agree,rest,廣末 陸,high_school,青森山田高等学校,confirmed,single_b,2014年–2016年在籍
W306,era2,both_agree,rest,齋藤 功佑,j_club_academy,横浜FCユース,confirmed,single_a,2016年トップ昇格
W307,era2,club_list_only,rest,富澤 雅也,university,法政大学,confirmed,single_a,2016年V・ファーレン長崎に新卒加入(法政大学卒業後)
W308,era2,both_agree,rest,伊藤 優汰,j_club_academy,京都サンガF.C.U-18,confirmed,single_b,
W309,era2,prose_only,rest,藤岡 浩介,high_school,日章学園高等学校,confirmed,both_raters_agree,
W310,era2,both_agree,rest,生駒仁,high_school,鹿児島城西高等学校,confirmed,single_a,2018年に高校から横浜F・マリノスへ加入内定
W311,era2,human_reviewed_other,rest,畠中槙之輔,j_club_academy,東京ヴェルディユース,confirmed,adjudicated_agreement_spot_check,整合性確認
W312,era1,both_agree,rest,関 憲太郎,university,明治大学,confirmed,single_b,
W313,era1,club_list_only,rest,島田 裕介,high_school,西武台高等学校,confirmed,single_b,公式表記は「西武台高」
W314,era2,club_list_only,rest,長谷部 彩翔,j_club_academy,アルビレックス新潟ユース,confirmed,single_b,2008年トップチーム昇格
W315,era2,both_agree,rest,小泉隆斗,university,立正大学,confirmed,adjudicated_disagreement,整合性確認
W316,era1,both_agree,rest,池田昌広,unknown,,indeterminate,single_a,Wikipediaには花咲徳栄高→流通経済大学(2000-2003)→湘南ベルマーレ(2005)との記載があるが非Wikipedia根拠が見つからず5回の検索上限に到達
W317,era1,both_agree,rest,阿部翔平,university,筑波大学,confirmed,single_a,横浜フリューゲルスジュニアユース(U-15)→市立船橋高(クラブ籍なし)→筑波大学を経て2006年名古屋加入
W318,era1,club_list_only,rest,大西容平,university,阪南大学,confirmed,single_a,生年月日1982/10/30はJ-League公式データサイト(https://data.j-league.or.jp/SFIX04/?player_id=8168)で一致確認
W319,era1,human_reviewed_other,rest,松裏 英明,j_club_academy,ジュビロ磐田ユース,confirmed,single_b,2001年ヴァンフォーレ甲府加入時の前所属クラブ
W320,era1,prose_only,rest,姜 鉉守,university,桃山学院大学,confirmed,single_b,桃山学院大学の後に京都サンガF.C.へ加入
W321,era1,human_reviewed_other,rest,本多 剛,university,専修大学,confirmed,single_b,2003年ヴァンフォーレ甲府加入時の前所属クラブ
W322,era1,both_agree,rest,藤本 淳吾,university,筑波大学,confirmed,single_b,筑波大学から2006年に清水エスパルス加入
W323,era2,both_agree,rest,菊井悠介,university,流通経済大学,confirmed,both_raters_agree,
W324,era1,both_agree,rest,平本一樹,j_club_academy,ヴェルディユース,confirmed,both_raters_agree,
W325,era2,both_agree,rest,佐藤 隼,unknown,,indeterminate,single_b,公式資料で高校卒業後の大学進学は確認できたが大学名を確定できず
W326,era2,prose_only,rest,土井 智之,university,常葉大学,confirmed,single_b,常葉大学卒業後にアルビレックス新潟シンガポールへ加入
W327,era1,both_agree,rest,坪内秀介,high_school,前橋育英高等学校,confirmed,single_a,2002年ヴィッセル神戸へ高校から直接加入
W328,era2,club_list_only,rest,沼田 駿也,university,関西大学,confirmed,single_a,摂津高校卒業後、関西大学に進学。2021/9/10発表の加入内定記事(2022年よりレノファ山口FC加入)に記載
W329,era1,human_reviewed_other,rest,尾亦 弘友希,j_club_academy,FC東京U-18,confirmed,single_a,東京ガスFC Jrユースからそのまま高校年代でFC東京U-18に進み2002年にトップ昇格。在籍年は不明
W330,era2,club_list_only,rest,松田 悠佑,unknown,,indeterminate,single_a,複数の二次情報(Wikipedia由来)は「京都産業大学(2010-2013)→FC琉球(2014)」と一致するが、Wikipedia以外の単独で根拠となる情報源(公式・報道等)に到達できず確認不能
W331,era2,both_agree,rest,松浦 勇武,high_school,浜松開誠館高等学校,confirmed,single_a,2010年湘南ベルマーレ新体制発表記事に浜松開誠館高校出身と記載、生年月日一致で本人確認
W332,era2,both_agree,rest,内田 宅哉,j_club_academy,ＦＣ東京U-18,confirmed,single_b,ＦＣ東京U-18からＦＣ東京トップチームへ昇格
W333,era2,prose_only,rest,宮地元貴,university,慶應義塾大学,confirmed,adjudicated_agreement_spot_check,整合性確認
W334,era2,both_agree,rest,脇坂 泰斗,university,阪南大学,confirmed,single_a,川崎フロンターレU-18(横浜創学館高校)在籍後、阪南大学を経て2018年に川崎フロンターレ加入。プロ入り直前は大学のためuniversity判定
W335,era2,both_agree,rest,井上 聖也,university,甲南大学,confirmed,single_a,生年月日「1999年11月9日(21歳)」の記載で本人確認・出身高校同窓会の公式ページ
W336,era1,both_agree,rest,林堂 眞,university,駒澤大学,confirmed,single_a,生年月日1989-11-21で本人確認・移籍歴「清水FC－柏レイソルU-12－ヴィヴァイオ船橋－習志野高－駒澤大」との記載あり
W337,era1,club_list_only,rest,山田 尚幸,university,びわこ成蹊スポーツ大学,confirmed,both_raters_agree,
W338,era2,both_agree,rest,飯田 涼,high_school,成立学園高等学校,confirmed,single_a,クラブ公式新加入発表・生年月日1993年11月5日で本人確認・ジュニアユースのみでクラブ籍なく高校進学のため高校区分
W339,era1,club_list_only,rest,釘﨑 康臣,unknown,,indeterminate,single_b,東海大学在籍を示す手がかりは得たが要件を満たす非Wikipedia系の根拠を確認できず
W340,era2,both_agree,rest,高 宇洋,high_school,船橋市立船橋高等学校,confirmed,single_b,市立船橋高から2017年にガンバ大阪へ加入
W341,era2,both_agree,rest,山中 亮輔,j_club_academy,柏レイソルU-18,confirmed,single_b,柏レイソルU-18からトップチームへ昇格
W342,era1,club_list_only,rest,片岡 洋介,university,国士舘大学,confirmed,single_b,国士舘大学から2005年に大宮アルディージャへ加入
W343,era1,both_agree,rest,上園 和明,j_club_academy,ベルマーレ平塚ユース,confirmed,single_b,ベルマーレ平塚ユース在籍後に2000年から水戸ホーリーホック所属
W344,era1,club_list_only,rest,柴小屋 雄一,high_school,習志野市立習志野高等学校,confirmed,single_b,2001年インターハイに習志野高校の選手として出場
W345,era1,both_agree,rest,藤田 泰成,high_school,多々良学園高校（現・高川学園高校）,confirmed,both_raters_agree,
W346,era2,prose_only,rest,三渡洲 舞人,high_school,流通経済大学付属柏高校,confirmed,both_raters_agree,
W347,era1,both_agree,rest,木村 敦志,j_club_academy,ガンバ大阪ユース,confirmed,single_b,2000年-2002年在籍
W348,era2,human_reviewed_other,rest,大﨑 玲央,university,桐蔭横浜大学,confirmed,single_b,大学卒業後に米国レイルホークスを経て横浜FC加入
W349,era1,club_list_only,rest,田上 裕,university,宮崎産業経営大学,confirmed,single_a,本人運営の公式サイト(元Jリーガーのスクール事業)・掲載経歴「2008FC刈谷→2009FC琉球→2010-2013FC KAGOSHIMA→2014-2019鹿児島ユナイテッドFC」が既知経歴と一致し本人確認・同ページに生年月日記載なし
W350,era1,club_list_only,rest,山田 祥史,unknown,,indeterminate,single_b,本人とアビスパ福岡U-18所属を示す非公式資料には到達したが検索上限内で許容される根拠を確認できず
W351,era1,club_list_only,rest,大西 孝治,high_school,香川西高等学校,confirmed,single_b,2007年卒業。現・四国学院大学香川西高等学校
W352,era2,both_agree,rest,辻 周吾,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,single_b,サガン鳥栖加入直前に在籍
W353,era1,club_list_only,rest,奥田 達朗,university,愛知学院大学,confirmed,both_raters_agree,
W354,era2,both_agree,rest,秋野 央樹,j_club_academy,柏レイソルＵ－１８,confirmed,single_b,
W355,era2,prose_only,rest,上形 洋介,university,早稲田大学,confirmed,both_raters_agree,
W356,era1,human_reviewed_other,rest,阿部 伸行,university,流通経済大学,confirmed,single_a,生年月日1984-04-27で本人確認・FC東京U-18ユース経由後2003年流通経済大学に進学しプロ入り
W357,era1,club_list_only,rest,小林 陽介,j_club_academy,浦和レッズユース,confirmed,single_b,
W358,era2,both_agree,rest,島村 拓弥,j_club_academy,京都サンガF.C.U-18,confirmed,single_b,
W359,era2,both_agree,rest,森島 司,high_school,四日市中央工業高等学校,confirmed,single_a,2016年サンフレッチェ広島加入。高校在学中に第92回全国高校選手権でベスト4・優秀選手
W360,era1,both_agree,rest,桜井 正人,unknown,,indeterminate,single_a,浜松大学(現常葉大学)進学の情報はあるがWikipedia派生記述以外の一次資料(公式・報道)に到達できず、検索上限超過のため判定不能
W361,era1,prose_only,rest,永冨 裕也,unknown,,indeterminate,single_a,中京大学サッカー部総監督として本人と思われる人物を学校公式サイトで確認したが、プロ入り前在学と愛媛FC加入の経路を裏付ける逐語引用に到達できず判定不能
W362,era1,club_list_only,rest,秋本 倫孝,university,法政大学,confirmed,both_raters_agree,
W363,era2,prose_only,rest,髙橋 大悟,high_school,神村学園高等部,confirmed,single_b,
W364,era1,club_list_only,rest,工藤 祐生,university,東京農業大学,confirmed,single_b,東京農業大学の後に栃木SCへ加入
W365,era2,human_reviewed_other,rest,小松 駿太,university,順天堂大学,confirmed,single_a,横浜F・マリノスユース在籍後に大学進学を選択し2017年順天堂大学からYS横浜(J3)加入
W366,era2,club_list_only,rest,木下 高彰,high_school,浜松開誠館高等学校,confirmed,single_a,2011年10月ジュビロ磐田加入内定発表時は浜松開誠館高校3年
W367,era2,human_reviewed_other,rest,三浦 龍輝,university,明治大学,confirmed,single_a,FC東京U-18→明治大学→柏レイソル→ジュビロ磐田。大学4年時に柏の練習参加からプロ入りした旨も記事に記載
W368,era2,club_list_only,rest,戸島 章,high_school,成立学園高等学校,confirmed,single_b,公式ページ上の表記は「成立学園高」
W369,era1,club_list_only,rest,山内 祐一,university,福岡大学,confirmed,single_b,2007年卒業後にロッソ熊本加入
W370,era2,both_agree,rest,大橋 尚志,j_club_academy,鹿島アントラーズユース,confirmed,single_b,
W371,era1,both_agree,rest,佐藤 大基,high_school,船橋市立船橋高等学校,confirmed,both_raters_agree,
W372,era2,both_agree,rest,川田 拳登,j_club_academy,大宮アルディージャユース,confirmed,single_b,
W373,era1,club_list_only,rest,大友 慧,j_club_academy,鹿島アントラーズユース,confirmed,single_a,JFA夢先生プロフィールPDF
W374,era2,club_list_only,rest,安井 拓也,j_club_academy,ヴィッセル神戸U-18,confirmed,single_b,2014年～2016年在籍
W375,era2,both_agree,rest,松村 亮,j_club_academy,ヴィッセル神戸U-18,confirmed,single_b,
W376,era1,both_agree,rest,安藤 淳,university,関西大学,confirmed,single_b,
W377,era1,both_agree,rest,西澤 代志也,j_club_academy,浦和レッズユース,confirmed,single_a,2006年ユースからトップ昇格
W378,era2,both_agree,rest,田村 友,university,福岡大学,confirmed,single_b,
W379,era2,club_list_only,rest,石川 慧,high_school,新潟明訓高等学校,confirmed,single_a,2011年高校卒業後ベガルタ仙台加入(高校在籍中の2種登録ではなく卒業後加入)
W380,era2,human_reviewed_other,rest,島田 譲,university,早稲田大学,confirmed,single_b,
W381,era1,both_agree,rest,石黒 智久,university,愛知学院大学,confirmed,single_a,高校得点王(1999年)はsoccer-king.jpでも別途確認済み。富山第一高校→愛知学院大学→YKK AP(JFL)→カターレ富山(プロ)
W382,era2,both_agree,rest,竹内 涼,high_school,浜松開誠館高等学校,confirmed,both_raters_agree,
W383,era2,human_reviewed_other,rest,志知孝明,university,東海学園大学,confirmed,single_a,サンフレッチェ広島公式サイトの経歴欄（時系列の箇条書き）より。FC岐阜U-18（クラブユース）の後に東海学園大学へ進学し、卒業後2015年に松本山雅FCでプロ入り
W384,era2,club_list_only,rest,北原 毅之,university,拓殖大学,confirmed,single_b,拓殖大学在籍は2009年～2011年
W385,era1,prose_only,rest,常盤 聡,university,東京農業大学,confirmed,both_raters_agree,
W386,era1,both_agree,rest,森一紘,unknown,,indeterminate,single_a,本人（1981/04/17生、伊丹市出身、ヴィッセル神戸)には到達したが、ヴィッセル神戸ユース(1997-1999)・神戸国際大学附属高校在籍を裏付ける非Wikipedia系（公式・報道）の根拠を5回の検索内で発見できず
W387,era1,both_agree,rest,鈴木 伸貴,high_school,埼玉県立大宮東高等学校,confirmed,adjudicated_disagreement,b公式の記録確認
W388,era1,both_agree,rest,宮崎大志郎,unknown,,indeterminate,single_a,本人（1983/04/21生、熊本県出身)には到達したが、大津高校(1999-2001)・駒澤大学(2002-2005)在籍を裏付ける非Wikipedia系の根拠を5回の検索内で発見できず
W389,era1,prose_only,rest,服部大樹,university,早稲田大学,confirmed,single_a,桐蔭学園高卒業後、早稲田大学を経て2010年にYS横浜加入・2014年プロ契約
W390,era1,both_agree,rest,吉本 一謙,j_club_academy,FC東京U-18,confirmed,adjudicated_agreement_spot_check,整合性確認
W391,era1,both_agree,rest,佐々木 竜太,high_school,鹿島学園高等学校,confirmed,single_b,JAPANサッカーカレッジは鹿島加入後の在籍
W392,era2,both_agree,rest,名古 新太郎,university,順天堂大学,confirmed,both_raters_agree,
W393,era1,club_list_only,rest,鈴木 良和,unknown,,indeterminate,both_raters_agree,
W394,era2,club_list_only,rest,大西遼太郎,unknown,,indeterminate,single_a,本人（1997/11/24生、ジュビロ磐田U-18→法政大学→FC岐阜という経歴）には到達したが、FC岐阜・Jリーグ公式選手ページが404で取得不可、非Wikipedia系の根拠を5回の検索内で発見できず
W395,era2,club_list_only,rest,田村 亮介,j_club_academy,京都サンガF.C. U-18,confirmed,single_a,生年月日1995/5/8で本人確認。奈良YMCASC Jrユース→京都サンガF.C. U-18からトップ昇格
W396,era1,human_reviewed_other,rest,染矢 一樹,university,奈良産業大学,confirmed,single_b,2009年FC岐阜加入時の前所属
W397,era1,prose_only,rest,大谷 昌司,high_school,前橋育英高等学校,confirmed,single_b,自治体広報資料
W398,era2,club_list_only,rest,上笹貫 剣,university,University of the Pacific（パシフィック大学）,confirmed,single_a,生年月日1999/5/4で本人確認。高校・クラブアカデミー(Pateadores Academy U-19)の後に大学(University of the Pacific)を経て2022年いわてグルージャ盛岡加入。プロ入り直前が大学のため university を採用
W399,era2,both_agree,rest,平出 涼,j_club_academy,FC東京U-18,confirmed,single_a,生年月日1991/7/18で本人確認。山梨・フォルトゥナSCジュニアユースからFC東京U-18に進み2009年トップ昇格発表
W400,era2,both_agree,rest,神谷 椋士,university,東海学園大学,confirmed,single_b,大学後のFC刈谷は成人年代チーム
W401,era1,club_list_only,rest,北本 久仁衛,high_school,奈良育英高等学校,confirmed,both_raters_agree,
W402,era2,club_list_only,rest,登崎 雅貴,university,常葉大学浜松キャンパス,confirmed,single_b,2017年カターレ富山加入
W403,era2,club_list_only,rest,梶山 幹太,j_club_academy,名古屋グランパスU18,confirmed,single_b,2016年にU18在籍。2017シーズンよりトップチーム昇格。
W404,era2,club_list_only,rest,新井 瑞希,j_club_academy,浦和レッドダイヤモンズユース,confirmed,single_a,生年月日1997/4/14で本人確認。浦和レッズユース後の海外SVホルン(オーストリア)は成人年代クラブで育成機関に含めず、浦和レッズユースを最終育成機関として採用
W405,era2,both_agree,rest,福満 隆貴,other,九州総合スポーツカレッジ,confirmed,both_raters_agree,
W406,era2,human_reviewed_other,rest,上原 拓郎,university,北海道教育大学岩見沢校,confirmed,single_b,コンサドーレ札幌U-18から北海道教育大学岩見沢校へ進み、2014年に札幌加入。
W407,era1,prose_only,rest,中井 昇吾,high_school,滋賀県立野洲高等学校,confirmed,single_b,柏レイソル公式の原文は「野州高校」表記。2003年に柏レイソル加入。
W408,era2,both_agree,rest,登里 享平,high_school,香川西高等学校,confirmed,single_b,香川西高校に2006年から2009年まで在籍し、2009年に川崎フロンターレ加入。
W409,era2,both_agree,rest,丸岡 悟,university,近畿大学,confirmed,single_b,近畿大学から2020年にヴァンラーレ八戸加入。
W410,era1,both_agree,rest,大久保 裕樹,high_school,船橋市立船橋高等学校,confirmed,single_b,2000～2002年在籍
W411,era2,human_reviewed_other,rest,中島 翔哉,j_club_academy,東京ヴェルディユース,confirmed,single_a,生年月日1994/8/23で本人確認。東京ヴェルディユース(2010-2012)を経て2012年第2種登録、その後プロ契約
W412,era1,human_reviewed_other,rest,佐藤 昭大,j_club_academy,サンフレッチェ広島ユース,confirmed,single_b,
