draw_order,source_player_id,era,observed_pathway,stratum,population_size,sampled,sampling_probability,weight,role
407,23136,era2,high_school,both_agree,143,30,0.209790,4.766667,target
408,15913,era2,high_school,both_agree,143,30,0.209790,4.766667,target
409,15766,era2,high_school,both_agree,143,30,0.209790,4.766667,target
410,10356,era2,high_school,both_agree,143,30,0.209790,4.766667,target
411,15816,era2,high_school,both_agree,143,30,0.209790,4.766667,target
412,11292,era2,high_school,both_agree,143,30,0.209790,4.766667,target
413,10374,era2,high_school,both_agree,143,30,0.209790,4.766667,target
414,12119,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
415,9722,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
416,29243,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
417,12018,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
418,10975,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
419,23192,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
420,11875,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
421,15793,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
422,29250,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
423,19169,era2,high_school,both_agree,143,30,0.209790,4.766667,reserve
424,19184,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
425,15736,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
426,11177,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
427,10988,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
428,10817,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
429,9650,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
430,10857,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
431,11361,era2,high_school,club_list_only,8,8,1.000000,1.000000,target
432,10815,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
433,10365,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
434,10983,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
435,9747,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
436,11208,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
437,23365,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
438,15762,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
439,23194,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
440,23117,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
441,37533,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
442,10946,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
443,11011,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
444,11964,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
445,10829,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
446,11963,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
447,15765,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
448,11338,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
449,19175,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
450,15876,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
451,19203,era2,high_school,disagree_other,20,20,1.000000,1.000000,target
452,23190,era2,high_school,human_reviewed_other,1,1,1.000000,1.000000,target
453,29274,era2,high_school,prose_only,5,5,1.000000,1.000000,target
454,10343,era2,high_school,prose_only,5,5,1.000000,1.000000,target
455,12125,era2,high_school,prose_only,5,5,1.000000,1.000000,target
456,11469,era2,high_school,prose_only,5,5,1.000000,1.000000,target
457,11296,era2,high_school,prose_only,5,5,1.000000,1.000000,target
458,10679,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
459,8782,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
460,11983,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
461,11501,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
462,19405,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
463,19514,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
464,11213,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
465,9946,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
466,10008,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
467,23168,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
468,10730,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
469,19488,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
470,11434,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
471,23169,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
472,10442,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
473,8938,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
474,9856,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
475,9333,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
476,8746,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
477,10709,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
478,9577,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
479,8190,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
480,9246,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
481,54835,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
482,10177,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
483,9065,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
484,19465,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
485,15931,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
486,9080,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
487,10601,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,target
488,15737,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,reserve
489,19437,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,reserve
490,8783,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,reserve
491,61773,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,reserve
492,8780,era2,j_club_academy,academy_in,35,30,0.857143,1.166667,reserve
493,23149,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
494,10715,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
495,10500,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
496,23210,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
497,23291,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
498,19206,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
499,11230,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
500,11969,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
501,11866,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
502,19492,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
503,11179,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
504,9852,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
505,19398,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
506,11261,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
507,12130,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
508,15901,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
509,19471,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
510,10479,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
511,11025,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
512,9388,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
513,15899,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
514,12062,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
515,9571,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
516,15753,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
517,11263,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
518,11210,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
519,8776,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
520,11382,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
521,19255,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
522,10492,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,target
523,23391,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
524,11426,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
525,11192,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
526,11878,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
527,11295,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
528,10443,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
529,12129,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
530,8895,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
531,9382,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
532,11369,era2,j_club_academy,both_agree,295,30,0.101695,9.833333,reserve
533,19477,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
534,19341,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
535,11324,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
536,23562,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
537,12114,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
538,11934,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
539,15905,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
540,11500,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
541,19476,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
542,11029,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
543,15785,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
544,9475,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
545,8554,era2,j_club_academy,club_list_only,13,13,1.000000,1.000000,target
546,8784,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
547,9979,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
548,8775,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
549,10676,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
550,15846,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
551,11193,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
552,9638,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
553,11247,era2,j_club_academy,human_reviewed_other,8,8,1.000000,1.000000,target
554,23382,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
555,8881,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
556,10668,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
557,38089,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
558,8875,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
559,19252,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
560,9312,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
561,19331,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
562,9319,era2,j_club_academy,institution_unknown,9,9,1.000000,1.000000,target
563,45106,era2,university,academy_in,1,1,1.000000,1.000000,target
564,23119,era2,university,academy_out,4,4,1.000000,1.000000,target
565,8994,era2,university,academy_out,4,4,1.000000,1.000000,target
566,15814,era2,university,academy_out,4,4,1.000000,1.000000,target
567,9920,era2,university,academy_out,4,4,1.000000,1.000000,target
568,12049,era2,university,both_agree,973,30,0.030832,32.433333,target
569,37609,era2,university,both_agree,973,30,0.030832,32.433333,target
570,37640,era2,university,both_agree,973,30,0.030832,32.433333,target
571,19645,era2,university,both_agree,973,30,0.030832,32.433333,target
572,32478,era2,university,both_agree,973,30,0.030832,32.433333,target
573,32610,era2,university,both_agree,973,30,0.030832,32.433333,target
574,9990,era2,university,both_agree,973,30,0.030832,32.433333,target
575,32719,era2,university,both_agree,973,30,0.030832,32.433333,target
576,37553,era2,university,both_agree,973,30,0.030832,32.433333,target
577,44990,era2,university,both_agree,973,30,0.030832,32.433333,target
578,49665,era2,university,both_agree,973,30,0.030832,32.433333,target
579,37615,era2,university,both_agree,973,30,0.030832,32.433333,target
580,54744,era2,university,both_agree,973,30,0.030832,32.433333,target
581,23538,era2,university,both_agree,973,30,0.030832,32.433333,target
582,12133,era2,university,both_agree,973,30,0.030832,32.433333,target
583,29529,era2,university,both_agree,973,30,0.030832,32.433333,target
584,37508,era2,university,both_agree,973,30,0.030832,32.433333,target
585,23368,era2,university,both_agree,973,30,0.030832,32.433333,target
586,37622,era2,university,both_agree,973,30,0.030832,32.433333,target
587,32375,era2,university,both_agree,973,30,0.030832,32.433333,target
588,11494,era2,university,both_agree,973,30,0.030832,32.433333,target
589,12131,era2,university,both_agree,973,30,0.030832,32.433333,target
590,19327,era2,university,both_agree,973,30,0.030832,32.433333,target
591,37789,era2,university,both_agree,973,30,0.030832,32.433333,target
592,37909,era2,university,both_agree,973,30,0.030832,32.433333,target
593,9011,era2,university,both_agree,973,30,0.030832,32.433333,target
594,37647,era2,university,both_agree,973,30,0.030832,32.433333,target
595,39187,era2,university,both_agree,973,30,0.030832,32.433333,target
596,32314,era2,university,both_agree,973,30,0.030832,32.433333,target
597,11890,era2,university,both_agree,973,30,0.030832,32.433333,target
598,44891,era2,university,both_agree,973,30,0.030832,32.433333,reserve
599,38091,era2,university,both_agree,973,30,0.030832,32.433333,reserve
600,11865,era2,university,both_agree,973,30,0.030832,32.433333,reserve
601,45003,era2,university,both_agree,973,30,0.030832,32.433333,reserve
602,10925,era2,university,both_agree,973,30,0.030832,32.433333,reserve
603,19277,era2,university,both_agree,973,30,0.030832,32.433333,reserve
604,29311,era2,university,both_agree,973,30,0.030832,32.433333,reserve
605,37918,era2,university,both_agree,973,30,0.030832,32.433333,reserve
606,23142,era2,university,both_agree,973,30,0.030832,32.433333,reserve
607,49568,era2,university,both_agree,973,30,0.030832,32.433333,reserve
608,23214,era2,university,club_list_only,19,19,1.000000,1.000000,target
609,11872,era2,university,club_list_only,19,19,1.000000,1.000000,target
610,23150,era2,university,club_list_only,19,19,1.000000,1.000000,target
611,8830,era2,university,club_list_only,19,19,1.000000,1.000000,target
612,9416,era2,university,club_list_only,19,19,1.000000,1.000000,target
613,10134,era2,university,club_list_only,19,19,1.000000,1.000000,target
614,32309,era2,university,club_list_only,19,19,1.000000,1.000000,target
615,23228,era2,university,club_list_only,19,19,1.000000,1.000000,target
616,45084,era2,university,club_list_only,19,19,1.000000,1.000000,target
617,9898,era2,university,club_list_only,19,19,1.000000,1.000000,target
618,37587,era2,university,club_list_only,19,19,1.000000,1.000000,target
619,9415,era2,university,club_list_only,19,19,1.000000,1.000000,target
620,9194,era2,university,club_list_only,19,19,1.000000,1.000000,target
621,11895,era2,university,club_list_only,19,19,1.000000,1.000000,target
622,32312,era2,university,club_list_only,19,19,1.000000,1.000000,target
623,45036,era2,university,club_list_only,19,19,1.000000,1.000000,target
624,12070,era2,university,club_list_only,19,19,1.000000,1.000000,target
625,15731,era2,university,club_list_only,19,19,1.000000,1.000000,target
626,19165,era2,university,club_list_only,19,19,1.000000,1.000000,target
627,23126,era2,university,disagree_other,3,3,1.000000,1.000000,target
628,37708,era2,university,disagree_other,3,3,1.000000,1.000000,target
629,12006,era2,university,disagree_other,3,3,1.000000,1.000000,target
630,9327,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
631,23185,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
632,19201,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
633,15908,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
634,10777,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
635,13980,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
636,23186,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
637,8980,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
638,10688,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
639,9850,era2,university,human_reviewed_other,37,10,0.270270,3.700000,target
640,9846,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
641,11278,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
642,9849,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
643,10453,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
644,11490,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
645,9844,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
646,39352,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
647,18988,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
648,12044,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
649,23540,era2,university,human_reviewed_other,37,10,0.270270,3.700000,reserve
650,19669,era2,university,prose_only,9,9,1.000000,1.000000,target
651,11167,era2,university,prose_only,9,9,1.000000,1.000000,target
652,23146,era2,university,prose_only,9,9,1.000000,1.000000,target
653,15813,era2,university,prose_only,9,9,1.000000,1.000000,target
654,15723,era2,university,prose_only,9,9,1.000000,1.000000,target
655,44995,era2,university,prose_only,9,9,1.000000,1.000000,target
656,37591,era2,university,prose_only,9,9,1.000000,1.000000,target
657,11907,era2,university,prose_only,9,9,1.000000,1.000000,target
658,29283,era2,university,prose_only,9,9,1.000000,1.000000,target
