worksheet_id,batch,name_ja,name_en,birth_date,first_observed_season,last_observed_season,senior_clubs,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,note
W195,rest,茂木 秀,MOGI Shu,1999/01/15,2017,2025,Ｃ大23;Ｃ大阪;町田;水戸;今治;岐阜,,,,,,,a,,
W196,rest,原 一樹,Kazuki HARA,1985/01/05,2014,2019,清水エスパルス;浦和レッズ;京都サンガF.C.;北九州;讃岐;熊本,,,,,,,a,,
W197,rest,井出 遥也,IDE Haruya,1994/03/25,2014,2025,ジェフユナイテッド千葉;千葉;Ｇ大阪;Ｇ大23;山形;東京Ｖ;神戸,,,,,,,a,,
W198,rest,乾 達朗,Tatsuro INUI,1990/01/30,2014,2017,相模原;秋田,,,,,,,a,,
W199,rest,小島 秀仁,Shuto KOJIMA,1992/07/30,2014,2024,浦和レッズ;徳島;浦和;愛媛;千葉;YS横浜,,,,,,,a,,
W200,rest,西川 周作,NISHIKAWA Shusaku,1986/06/18,2014,2025,大分トリニータ;サンフレッチェ広島;浦和,,,,,,,a,,
W201,rest,内間 安路,Yasumichi UCHIMA,1984/09/10,2007,2012,大分トリニータ;サガン鳥栖;ガイナーレ鳥取,,,,,,,a,,
W202,rest,光永 祐也,Yuya MITSUNAGA,1995/11/29,2014,2022,アビスパ福岡;福岡;長野;熊本;藤枝;群馬,,,,,,,a,,
W203,rest,星 広太,HOSHI Kota,1992/07/27,2015,2025,福島;相模原;鹿児島;北九州,,,,,,,a,,
W204,rest,石橋 直希,Naoki ISHIBASHI,1981/05/14,2002,2003,サガン鳥栖,,,,,,,a,,
W205,rest,太田 康介,Kosuke OTA,1982/10/26,2014,2017,FC町田ゼルビア;金沢,,,,,,,a,,
W206,rest,伊藤 仁,Shinobu ITO,1983/05/07,2003,2005,セレッソ大阪;水戸ホーリーホック,,,,,,,a,,
W207,rest,船川 琢之介,Takunosuke FUNAKAWA,1996/08/11,2015,2016,秋田,,,,,,,a,,
W208,rest,西 大伍,Daigo NISHI,1987/08/28,2014,2024,コンサドーレ札幌;アルビレックス新潟;鹿島アントラーズ;鹿島;神戸;浦和;札幌;岩手,,,,,,,a,,
W209,rest,髙萩 洋次郎,Yojiro TAKAHAGI,1986/08/02,2014,2023,サンフレッチェ広島;愛媛FC;広島;FC東京;栃木,,,,,,,a,,
W210,rest,杉本 倫治,Michiharu SUGIMOTO,1981/06/17,2000,2004,セレッソ大阪;ヴァンフォーレ甲府;横浜FC,,,,,,,a,,
W211,rest,吉原 正人,Masato YOSHIHARA,1991/10/27,2010,2011,アビスパ福岡,,,,,,,a,,
W212,rest,内田 裕斗,Yuto UCHIDA,1995/04/29,2014,2024,ガンバ大阪;Ｇ大阪;徳島;鳥栖;仙台,,,,,,,a,,
W213,rest,奥山 卓廊,Takuro OKUYAMA,1983/10/27,2007,2007,ザスパ草津,,,,,,,a,,
W214,rest,永畑 祐樹,Yuki NAGAHATA,1989/05/02,2016,2019,清水エスパルス;ギラヴァンツ北九州;鹿児島,,,,,,,a,,
W215,rest,白井 裕人,SHIRAI Yuto,1988/06/19,2014,2025,松本山雅FC;松本;金沢,,,,,,,a,,
W216,rest,尾崎 雄二,Yuji OZAKI,1985/09/29,2009,2009,ファジアーノ岡山,,,,,,,a,,
W217,rest,根占 真伍,Shingo NEJIME,1984/12/22,2003,2012,東京ヴェルディ1969;横浜FC;ロアッソ熊本,,,,,,,a,,
W218,rest,玉乃 淳,Jun TAMANO,1984/06/19,2002,2009,東京ヴェルディ1969;徳島ヴォルティス;横浜FC;ザスパ草津,,,,,,,a,,
W219,rest,竹内 彬,Akira TAKEUCHI,1983/06/18,2014,2021,名古屋グランパスエイト;名古屋グランパス;ジェフユナイテッド千葉;千葉;名古屋;大分;讃岐,,,,,,,a,,
W220,rest,坂井 大将,Daisuke SAKAI,1997/01/18,2014,2020,大分;新潟;群馬;鳥取,,,,,,,a,,
W221,rest,イッペイ シノヅカ,Ippey SHINOZUKA,1995/03/20,2017,2022,横浜FM;大宮;柏;新潟,,,,,,,a,,
W222,rest,伊野波 雅彦,Masahiko INOHA,1985/08/28,2014,2021,FC東京;鹿島アントラーズ;ヴィッセル神戸;ジュビロ磐田;磐田;神戸;横浜FC,,,,,,,a,,
W223,rest,宮崎 幾笑,Kiwara MIYAZAKI,1998/02/17,2015,2023,新潟;金沢;Ｆ東23;FC東京;岡山;いわき,,,,,,,a,,
W224,rest,河原 和寿,Kazuhisa KAWAHARA,1987/01/29,2014,2019,アルビレックス新潟;栃木SC;大分トリニータ;愛媛FC;愛媛,,,,,,,a,,
W225,rest,姜 成浩,KANG Song Ho,1987/05/28,2014,2014,大分トリニータ;清水エスパルス;京都サンガF.C.;東京Ｖ;金沢,,,,,,,a,,
W226,rest,山田 陸,YAMADA Riku,1998/04/15,2018,2025,盛岡;長野;甲府;名古屋;長崎,,,,,,,a,,
W227,rest,小川 大貴,OGAWA Daiki,1991/10/16,2014,2025,磐田;千葉;松本,,,,,,,a,,
W228,rest,天野 貴史,Takashi AMANO,1986/04/13,2014,2017,横浜F・マリノス;千葉;横浜FM;長野,,,,,,,a,,
W229,rest,三島 康平,Kohei MISHIMA,1987/04/15,2014,2020,ヴィッセル神戸;水戸ホーリーホック;水戸;松本;熊本;相模原,,,,,,,a,,
W230,rest,堀米 勇輝,HORIGOME Yuki,1992/12/13,2014,2025,ヴァンフォーレ甲府;ロアッソ熊本;愛媛;甲府;京都;千葉;山形;鳥栖,,,,,,,a,,
W231,rest,田中 裕人,Hiroto TANAKA,1990/04/26,2014,2023,ジュビロ磐田;磐田;長崎;愛媛;秋田,,,,,,,a,,
W232,rest,藤ヶ谷 陽介,Yosuke FUJIGAYA,1981/02/13,2014,2017,コンサドーレ札幌;ガンバ大阪;磐田;Ｇ大阪;Ｇ大23,,,,,,,a,,
W233,rest,大橋 良隆,Yoshitaka OHASHI,1983/07/01,2014,2015,ベガルタ仙台;長野,,,,,,,a,,
W234,rest,山本 海人,Kaito YAMAMOTO,1985/07/10,2014,2024,清水エスパルス;ヴィッセル神戸;神戸;千葉;横浜FC;熊本;福島,,,,,,,a,,
W235,rest,吉澤 佑哉,Yuya YOSHIZAWA,1986/04/20,2005,2007,鹿島アントラーズ,,,,,,,a,,
W236,rest,波夛野 寛,Hiroshi HATANO,1984/12/22,2014,2014,讃岐,,,,,,,a,,
W237,rest,阿波加 俊太,Shunta AWAKA,1995/02/07,2014,2024,コンサドーレ札幌;札幌;相模原;愛媛,,,,,,,a,,
W238,rest,笠原 昂史,KASAHARA Takashi,1988/11/21,2014,2025,水戸ホーリーホック;水戸;大宮;長崎,,,,,,,a,,
W239,rest,田原 豊,Yutaka TAHARA,1982/04/27,2001,2013,横浜F・マリノス;京都パープルサンガ;京都サンガF.C.;湘南ベルマーレ;横浜FC,,,,,,,a,,
W240,rest,藤田 征也,Seiya FUJITA,1987/06/02,2014,2022,コンサドーレ札幌;アルビレックス新潟;新潟;湘南;徳島,,,,,,,a,,
W241,rest,佐々木 祐太,Yuta SASAKI,1996/02/10,2020,2020,岩手,,,,,,,a,,
W242,rest,山田 正道,Masamichi YAMADA,1981/04/07,2008,2008,FC岐阜,,,,,,,a,,
W243,rest,富居 大樹,Daiki TOMII,1989/08/27,2014,2024,ザスパクサツ群馬;群馬;山形;湘南;水戸,,,,,,,a,,
W244,rest,小池 大喜,Daiki KOIKE,1996/12/08,2019,2022,秋田;YS横浜;八戸,,,,,,,a,,
W245,rest,鈴木 将也,Masaya SUZUKI,1988/05/09,2014,2017,水戸ホーリーホック;相模原;沼津,,,,,,,a,,
W246,rest,大塚 翔,Sho OTSUKA,1995/07/25,2018,2018,琉球,,,,,,,a,,
W247,rest,松浦 淳,Atsushi MATSUURA,1982/01/10,2004,2004,水戸ホーリーホック,,,,,,,a,,
W248,rest,益山 司,Tsukasa MASUYAMA,1990/01/25,2014,2016,ジェフユナイテッド千葉;大分トリニータ;松本山雅FC;FC岐阜;岐阜,,,,,,,a,,
W249,rest,中里 宏司,Koji NAKAZATO,1982/04/24,2000,2007,湘南ベルマーレ;サンフレッチェ広島,,,,,,,a,,
W250,rest,長野 聡,Satoshi NAGANO,1982/08/02,2005,2012,アビスパ福岡;東京ヴェルディ1969;ギラヴァンツ北九州,,,,,,,a,,
W251,rest,野沢 拓也,Takuya NOZAWA,1981/08/12,2014,2017,鹿島アントラーズ;ヴィッセル神戸;仙台;鹿島,,,,,,,a,,
W252,rest,中村 帆高,NAKAMURA Hotaka,1997/08/12,2019,2025,FC東京;Ｆ東23;町田,,,,,,,a,,
W253,rest,嫁阪 翔太,Shota YOMESAKA,1996/10/19,2014,2025,Ｇ大阪;Ｇ大23;盛岡;岩手;奈良,,,,,,,a,,
W254,rest,増嶋 竜也,Tatsuya MASUSHIMA,1985/04/22,2014,2020,FC東京;ヴァンフォーレ甲府;京都サンガF.C.;柏レイソル;柏;仙台;千葉,,,,,,,a,,
W255,rest,石井 圭太,Keita ISHII,1995/06/22,2015,2022,横浜FC;盛岡;岩手,,,,,,,a,,
W256,rest,中川 寛斗,NAKAGAWA Hiroto,1994/11/03,2014,2025,湘南ベルマーレ;湘南;柏;京都;大分,,,,,,,a,,
W257,rest,山之内 優貴,Yuki YAMANOUCHI,1994/09/18,2014,2016,ギラヴァンツ北九州;北九州;大分,,,,,,,a,,
W258,rest,中尾 剛,Tsuyoshi NAKAO,1983/05/29,2002,2002,ヴァンフォーレ甲府,,,,,,,a,,
W259,rest,清水 貴文,Takafumi SHIMIZU,1992/06/30,2014,2017,磐田;水戸,,,,,,,a,,
W260,rest,吉満 大介,YOSHIMITSU Daisuke,1993/02/21,2015,2025,栃木;山口;新潟,,,,,,,a,,
W261,rest,内田 智也,Tomoya UCHIDA,1983/07/10,2014,2016,横浜FC;大宮アルディージャ;ヴァンフォーレ甲府,,,,,,,a,,
W262,rest,武内 大,Dai TAKEUCHI,1992/05/31,2014,2016,長崎,,,,,,,a,,
W263,rest,近藤 高虎,KONDO Takatora,1997/09/28,2020,2025,今治,,,,,,,a,,
W264,rest,松尾 佑介,MATSUO Yusuke,1997/07/23,2019,2025,横浜FC;浦和,,,,,,,a,,
W265,rest,金久保 彩,Sai KANAKUBO,1989/01/11,2014,2016,水戸ホーリーホック;V・ファーレン長崎;長崎;長野;鹿児島,,,,,,,a,,
W266,rest,川鍋 良祐,Ryosuke KAWANABE,1986/02/26,2014,2016,ギラヴァンツ北九州;松本山雅FC;長野;鳥取,,,,,,,a,,
W267,rest,上原 力也,UEHARA Rikiya,1996/08/25,2016,2025,磐田;仙台,,,,,,,a,,
W268,rest,大竹 隆人,Ryuto OTAKE,1988/06/29,2014,2019,FC町田ゼルビア;町田;藤枝,,,,,,,a,,
W269,rest,大塚 和征,Kazuyuki OTSUKA,1982/07/07,2002,2007,アビスパ福岡,,,,,,,a,,
W270,rest,江﨑 一仁,Kazuhito ESAKI,1986/10/31,2014,2015,カターレ富山;秋田,,,,,,,a,,
W271,rest,石川 大徳,Hironori ISHIKAWA,1988/01/06,2014,2016,水戸ホーリーホック;サンフレッチェ広島;ベガルタ仙台;仙台;水戸;大分;群馬;相模原,,,,,,,a,,
W272,rest,荻 晃太,Kota OGI,1983/05/05,2014,2019,ヴィッセル神戸;大宮アルディージャ;FC東京;ヴァンフォーレ甲府;甲府;名古屋;神戸,,,,,,,a,,
W273,rest,武富 孝介,Kosuke TAKETOMI,1990/09/23,2014,2024,柏レイソル;ロアッソ熊本;湘南ベルマーレ;湘南;柏;浦和;京都;甲府,,,,,,,a,,
W274,rest,澤口 雅彦,Masahiko SAWAGUCHI,1985/07/22,2014,2018,ファジアーノ岡山;岡山,,,,,,,a,,
W275,rest,入船 和真,Kazuma IRIFUNE,1986/11/15,2006,2006,サンフレッチェ広島,,,,,,,a,,
W276,rest,松本 昂聡,Takatoshi MATSUMOTO,1983/09/05,2002,2008,京都パープルサンガ;FC東京;湘南ベルマーレ;徳島ヴォルティス,,,,,,,a,,
W277,rest,蔦 颯,Hayate TSUTA,1995/06/07,2019,2023,群馬;八戸,,,,,,,a,,
W278,rest,丹羽 大輝,Daiki NIWA,1986/01/16,2014,2020,ガンバ大阪;徳島ヴォルティス;大宮アルディージャ;アビスパ福岡;Ｇ大阪;広島;Ｇ大23;FC東京;Ｆ東23,,,,,,,a,,
W279,rest,小林 亮太,Ryota KOBAYASHI,1988/06/22,2014,2016,ザスパ草津;盛岡,,,,,,,a,,
W280,rest,鎌田 翔雅,Shoma KAMATA,1989/06/15,2014,2022,湘南ベルマーレ;ジェフユナイテッド千葉;岡山;清水;秋田;福島;富山,,,,,,,a,,
W281,rest,西岡 大輝,Daiki NISHIOKA,1988/08/21,2014,2020,栃木SC;愛媛,,,,,,,a,,
W282,rest,横山 卓司,Takuji YOKOYAMA,1990/04/19,2014,2021,盛岡;八戸,,,,,,,a,,
W283,rest,吉田 篤志,YOSHIDA Atsushi,1999/04/07,2025,2025,栃木Ｃ,,,,,,,a,,
W284,rest,林 卓人,Takuto HAYASHI,1982/08/09,2014,2023,サンフレッチェ広島;コンサドーレ札幌;ベガルタ仙台;広島,,,,,,,a,,
W285,rest,市原 大嗣,Hiroshi ICHIHARA,1987/04/24,2006,2009,大分トリニータ;サガン鳥栖,,,,,,,a,,
W286,rest,大島 康明,Yasuaki OSHIMA,1981/09/01,2005,2012,徳島ヴォルティス;ギラヴァンツ北九州,,,,,,,a,,
W287,rest,吉田 明生,Akio YOSHIDA,1986/12/03,2014,2022,YS横浜,,,,,,,a,,
W288,rest,持留 新作,Shinsaku MOCHIDOME,1988/04/29,2014,2014,愛媛FC;V・ファーレン長崎;讃岐,,,,,,,a,,
W289,rest,吉田 朋恭,Tomoyasu YOSHIDA,1997/09/24,2020,2024,福島;山形;栃木;宮崎,,,,,,,a,,
W290,rest,森保 翔平,Shohei MORIYASU,1991/08/17,2014,2014,讃岐,,,,,,,a,,
W291,rest,中山 博貴,Hiroki NAKAYAMA,1985/12/13,2014,2015,京都パープルサンガ;京都サンガF.C.;京都,,,,,,,a,,
W292,rest,薗田 淳,Jun SONODA,1989/01/23,2014,2018,川崎フロンターレ;FC町田ゼルビア;札幌;熊本;藤枝;秋田,,,,,,,a,,
W293,rest,平石 健太,Kenta HIRAISHI,1985/06/26,2010,2010,アビスパ福岡,,,,,,,a,,
W294,rest,森下 俊,Shun MORISHITA,1986/05/11,2014,2020,ジュビロ磐田;京都サンガF.C.;川崎フロンターレ;横浜FC;磐田;岩手,,,,,,,a,,
W295,rest,野田 樹,Tatsuki NODA,1998/04/02,2018,2019,神戸;富山,,,,,,,a,,
W296,rest,清水 慶記,Keiki SHIMIZU,1985/12/10,2014,2022,大宮アルディージャ;大宮;群馬;秋田,,,,,,,a,,
W297,rest,荒野 拓馬,ARANO Takuma,1993/04/20,2014,2025,コンサドーレ札幌;札幌,,,,,,,a,,
W298,rest,鈴木 順也,SUZUKI Junya,1996/05/02,2019,2025,群馬;鳥取;琉球,,,,,,,a,,
W299,rest,大谷 圭志,Keishi OTANI,1983/04/17,2006,2006,FC東京;ザスパ草津,,,,,,,a,,
W300,rest,中村 文昭,Fumiaki NAKAMURA,1981/04/23,2000,2000,水戸ホーリーホック,,,,,,,a,,
W301,rest,北井 佑季,Yuki KITAI,1990/01/27,2014,2018,FC町田ゼルビア;松本山雅FC;松本;富山;相模原,,,,,,,a,,
W302,rest,住田 貴彦,Takahiko SUMIDA,1991/03/12,2014,2015,大分トリニータ;ガイナーレ鳥取;鳥取;盛岡,,,,,,,a,,
W303,rest,原口 元気,Genki HARAGUCHI,1991/05/09,2014,2025,浦和レッズ;浦和,,,,,,,a,,
W304,rest,古川 大悟,FURUKAWA Daigo,1999/09/15,2017,2025,千葉;いわき;FC大阪;山口,,,,,,,a,,
W305,rest,廣末 陸,Riku HIROSUE,1998/07/06,2017,2020,FC東京;Ｆ東23;山口;町田,,,,,,,a,,
W306,rest,齋藤 功佑,SAITO Kosuke,1997/06/16,2017,2025,横浜FC;東京Ｖ,,,,,,,a,,
W307,rest,富澤 雅也,TOMIZAWA Masaya,1993/07/14,2017,2025,長崎,,,,,,,a,,
W308,rest,伊藤 優汰,Yuta ITO,1992/09/18,2014,2019,京都サンガF.C.;愛媛FC;京都;新潟;富山,,,,,,,a,,
W309,rest,藤岡 浩介,FUJIOKA Kosuke,1994/08/13,2015,2025,ファジアーノ岡山;岡山;宮崎;岐阜;今治,,,,,,,a,,
W310,rest,生駒 仁,IKOMA Jin,1999/07/01,2018,2025,横浜FM;富山;北九州;山口;いわき,,,,,,,a,,
W311,rest,畠中 槙之輔,HATANAKA Shinnosuke,1995/08/25,2014,2025,東京ヴェルディ;東京Ｖ;町田;横浜FM;Ｃ大阪,,,,,,,a,,
W312,rest,関 憲太郎,Kentaro SEKI,1986/03/09,2014,2024,ベガルタ仙台;横浜FC;仙台;山口,,,,,,,a,,
W313,rest,島田 裕介,Yusuke SHIMADA,1982/01/19,2001,2011,大宮アルディージャ;ザスパ草津;サガン鳥栖;徳島ヴォルティス,,,,,,,a,,
W314,rest,長谷部 彩翔,Ayato HASEBE,1990/02/06,2008,2011,アルビレックス新潟,,,,,,,a,,
W315,rest,小泉 隆斗,KOIZUMI Ryuto,1994/09/05,2024,2024,鳥取,,,,,,,a,,
W316,rest,池田 昌広,Masahiro IKEDA,1981/10/09,2005,2006,湘南ベルマーレ,,,,,,,a,,
W317,rest,阿部 翔平,Shohei ABE,1983/12/01,2014,2018,名古屋グランパスエイト;名古屋グランパス;甲府;千葉,,,,,,,a,,
W318,rest,大西 容平,Yohei ONISHI,1982/10/30,2014,2015,ヴァンフォーレ甲府;カターレ富山;富山,,,,,,,a,,
W319,rest,松裏 英明,Hideaki MATSUURA,1981/06/25,2001,2001,ヴァンフォーレ甲府,,,,,,,a,,
W320,rest,姜 鉉守,KANG Hyun Su,1984/06/16,2009,2010,カターレ富山,,,,,,,a,,
W321,rest,本多 剛,Takeshi HONDA,1981/05/20,2003,2003,ヴァンフォーレ甲府,,,,,,,a,,
W322,rest,藤本 淳吾,Jungo FUJIMOTO,1984/03/24,2014,2022,清水エスパルス;名古屋グランパス;横浜FM;Ｇ大阪;Ｇ大23;京都;相模原,,,,,,,a,,
W323,rest,菊井 悠介,KIKUI Yusuke,1999/09/17,2022,2025,松本,,,,,,,a,,
W324,rest,平本 一樹,Kazuki HIRAMOTO,1981/08/18,2014,2016,ヴェルディ川崎;東京ヴェルディ1969;横浜FC;東京ヴェルディ;FC町田ゼルビア;ヴァンフォーレ甲府;東京Ｖ,,,,,,,a,,
W325,rest,佐藤 隼,SATO Shun,1997/03/06,2016,2025,藤枝;大分,,,,,,,a,,
W326,rest,土井 智之,Tomoyuki DOI,1997/09/24,2022,2022,藤枝,,,,,,,a,,
W327,rest,坪内 秀介,Shusuke TSUBOUCHI,1983/05/05,2014,2018,ヴィッセル神戸;コンサドーレ札幌;大分トリニータ;大宮アルディージャ;アルビレックス新潟;新潟;磐田;群馬,,,,,,,a,,
W328,rest,沼田 駿也,NUMATA Takaya,1999/04/19,2022,2025,山口;町田;鹿児島,,,,,,,a,,
W329,rest,尾亦 弘友希,Hiroyuki OMATA,1983/09/01,2002,2013,FC東京;湘南ベルマーレ;セレッソ大阪;アビスパ福岡,,,,,,,a,,
W330,rest,松田 悠佑,Yusuke MATSUDA,1991/04/23,2014,2015,琉球,,,,,,,a,,
W331,rest,松浦 勇武,Isamu MATSUURA,1991/08/12,2011,2011,湘南ベルマーレ,,,,,,,a,,
W332,rest,内田 宅哉,UCHIDA Takuya,1998/06/02,2016,2025,FC東京;Ｆ東23;名古屋,,,,,,,a,,
W333,rest,宮地 元貴,Genki MIYACHI,1994/04/17,2016,2018,名古屋;松本;沼津,,,,,,,a,,
W334,rest,脇坂 泰斗,WAKIZAKA Yasuto,1995/06/11,2017,2025,川崎Ｆ,,,,,,,a,,
W335,rest,井上 聖也,INOUE Seiya,1999/11/09,2023,2025,福岡;徳島,,,,,,,a,,
W336,rest,林堂 眞,Makoto RINDO,1989/11/21,2014,2023,ガイナーレ鳥取;愛媛;富山,,,,,,,a,,
W337,rest,山田 尚幸,Naoyuki YAMADA,1987/12/26,2014,2024,秋田;八戸,,,,,,,a,,
W338,rest,飯田 涼,Ryo IIDA,1993/11/05,2015,2017,ファジアーノ岡山;相模原,,,,,,,a,,
W339,rest,釘﨑 康臣,Yasuomi KUGISAKI,1982/05/03,2005,2009,アビスパ福岡,,,,,,,a,,
W340,rest,高 宇洋,KO Takahiro,1998/04/20,2017,2025,Ｇ大23;Ｇ大阪;山口;新潟;FC東京,,,,,,,a,,
W341,rest,山中 亮輔,YAMANAKA Ryosuke,1993/04/20,2014,2025,柏レイソル;千葉;柏;横浜FM;浦和;Ｃ大阪;名古屋,,,,,,,a,,
W342,rest,片岡 洋介,Yosuke KATAOKA,1982/05/26,2014,2017,大宮アルディージャ;京都サンガF.C.;大宮;鳥取,,,,,,,a,,
W343,rest,上園 和明,Kazuaki KAMIZONO,1981/11/28,2001,2010,水戸ホーリーホック;カターレ富山,,,,,,,a,,
W344,rest,柴小屋 雄一,Yuichi SHIBAKOYA,1983/06/16,2004,2010,水戸ホーリーホック;大分トリニータ;サガン鳥栖;愛媛FC,,,,,,,a,,
W345,rest,藤田 泰成,Taisei FUJITA,1982/01/31,2014,2014,名古屋グランパスエイト;東京ヴェルディ1969;徳島ヴォルティス;FC町田ゼルビア;町田,,,,,,,a,,
W346,rest,三渡洲 舞人,Maito SANTOS,1992/11/28,2013,2013,東京ヴェルディ,,,,,,,a,,
W347,rest,木村 敦志,Atsushi KIMURA,1984/05/01,2014,2014,ガンバ大阪;Ｇ大阪,,,,,,,a,,
W348,rest,大﨑 玲央,OSAKI Leo,1991/08/07,2016,2025,横浜FC;徳島;神戸;札幌,,,,,,,a,,
W349,rest,田上 裕,Yutaka TANOUE,1986/01/12,2016,2019,鹿児島,,,,,,,a,,
W350,rest,山田 祥史,Yoshifumi YAMADA,1981/11/04,2002,2003,アビスパ福岡,,,,,,,a,,
W351,rest,大西 孝治,Koji ONISHI,1988/06/06,2008,2008,徳島ヴォルティス,,,,,,,a,,
W352,rest,辻 周吾,TSUJI Shugo,1997/07/21,2017,2025,鳥栖;横浜FC;愛媛,,,,,,,a,,
W353,rest,奥田 達朗,Tatsuro OKUDA,1988/09/20,2015,2018,サガン鳥栖;鳥栖;磐田;長崎,,,,,,,a,,
W354,rest,秋野 央樹,AKINO Hiroki,1994/10/08,2014,2025,柏レイソル;柏;湘南;長崎;福岡,,,,,,,a,,
W355,rest,上形 洋介,Yosuke KAMIGATA,1992/09/25,2015,2024,長崎;栃木;八戸;北九州,,,,,,,a,,
W356,rest,阿部 伸行,Nobuyuki ABE,1984/04/27,2014,2022,FC東京;湘南ベルマーレ;湘南;北九州;長野;岩手,,,,,,,a,,
W357,rest,小林 陽介,Yosuke KOBAYASHI,1983/05/06,2008,2008,ロアッソ熊本,,,,,,,a,,
W358,rest,島村 拓弥,SHIMAMURA Takuya,1999/03/06,2017,2025,京都;岐阜;Ｃ大23;今治;熊本;柏;新潟,,,,,,,a,,
W359,rest,森島 司,MORISHIMA Tsukasa,1997/04/25,2017,2025,広島;名古屋,,,,,,,a,,
W360,rest,桜井 正人,Masato SAKURAI,1986/09/25,2009,2010,カターレ富山,,,,,,,a,,
W361,rest,永冨 裕也,Yuya NAGATOMI,1982/07/30,2006,2011,愛媛FC;カターレ富山,,,,,,,a,,
W362,rest,秋本 倫孝,Michitaka AKIMOTO,1982/09/24,2014,2021,ヴァンフォーレ甲府;京都サンガF.C.;富山;藤枝,,,,,,,a,,
W363,rest,髙橋 大悟,TAKAHASHI Daigo,1999/04/17,2018,2025,清水;北九州;町田;大分,,,,,,,a,,
W364,rest,工藤 祐生,Yusei KUDO,1986/04/05,2014,2018,栃木SC;相模原,,,,,,,a,,
W365,rest,小松 駿太,Hayata KOMATSU,1997/11/07,2017,2023,YS横浜;琉球;山形;今治;岩手;FC大阪,,,,,,,a,,
W366,rest,木下 高彰,Takaaki KINOSHITA,1993/06/11,2014,2019,ジュビロ磐田;磐田;水戸;福島;藤枝;岩手,,,,,,,a,,
W367,rest,三浦 龍輝,MIURA Ryuki,1992/05/17,2016,2025,長野;磐田,,,,,,,a,,
W368,rest,戸島 章,Akira TOSHIMA,1991/10/04,2014,2022,ジェフユナイテッド千葉;千葉;町田;横浜FC;大宮;東京Ｖ;松本,,,,,,,a,,
W369,rest,山内 祐一,Yuichi YAMAUCHI,1984/10/26,2008,2010,ロアッソ熊本,,,,,,,a,,
W370,rest,大橋 尚志,OHASHI Hisashi,1996/12/01,2015,2025,鹿島;金沢;大宮;松本,,,,,,,a,,
W371,rest,佐藤 大基,Daiki SATO,1988/09/07,2007,2009,ザスパ草津,,,,,,,a,,
W372,rest,川田 拳登,Kento KAWATA,1997/07/09,2015,2022,大宮;群馬;栃木;長野,,,,,,,a,,
W373,rest,大友 慧,Satoshi OTOMO,1981/10/01,2000,2009,ベガルタ仙台;サガン鳥栖;横浜FC;FC岐阜,,,,,,,a,,
W374,rest,安井 拓也,YASUI Takuya,1998/11/21,2017,2025,神戸;町田;千葉;今治,,,,,,,a,,
W375,rest,松村 亮,Ryo MATSUMURA,1994/06/15,2014,2018,ヴィッセル神戸;神戸;栃木;徳島;長野,,,,,,,a,,
W376,rest,安藤 淳,Jun ANDO,1984/10/08,2014,2020,京都パープルサンガ;京都サンガF.C.;Ｃ大阪;松本;愛媛;京都,,,,,,,a,,
W377,rest,西澤 代志也,Yoshiya NISHIZAWA,1987/06/13,2014,2018,浦和レッズ;ザスパ草津;栃木SC;栃木,,,,,,,a,,
W378,rest,田村 友,Yu TAMURA,1992/11/22,2014,2020,福岡;浦和;山形;群馬;相模原,,,,,,,a,,
W379,rest,石川 慧,ISHIKAWA Kei,1992/09/30,2014,2025,ベガルタ仙台;秋田;仙台;栃木;鳥栖;Ｇ大阪;Ｇ大23;甲府,,,,,,,a,,
W380,rest,島田 譲,Yuzuru SHIMADA,1990/11/28,2014,2024,ファジアーノ岡山;岡山;長崎;新潟,,,,,,,a,,
W381,rest,石黒 智久,Tomohisa ISHIGURO,1981/04/27,2009,2009,カターレ富山,,,,,,,a,,
W382,rest,竹内 涼,TAKEUCHI Ryo,1991/03/08,2014,2025,清水エスパルス;ギラヴァンツ北九州;清水;岡山,,,,,,,a,,
W383,rest,志知 孝明,SHICHI Takaaki,1993/12/27,2015,2025,松本;福島;水戸;横浜FC;福岡;広島,,,,,,,a,,
W384,rest,北原 毅之,Takahisa KITAHARA,1990/10/18,2014,2016,相模原,,,,,,,a,,
W385,rest,常盤 聡,Satoshi TOKIWA,1987/05/14,2014,2016,水戸ホーリーホック;ギラヴァンツ北九州;東京ヴェルディ;東京Ｖ;熊本;群馬,,,,,,,a,,
W386,rest,森 一紘,Kazuhiro MORI,1981/04/17,2000,2004,ヴィッセル神戸,,,,,,,a,,
W387,rest,鈴木 伸貴,Nobutaka SUZUKI,1983/09/12,2007,2012,湘南ベルマーレ;ガイナーレ鳥取,,,,,,,a,,
W388,rest,宮崎 大志郎,Daishiro MIYAZAKI,1983/04/21,2008,2009,ロアッソ熊本,,,,,,,a,,
W389,rest,服部 大樹,Daiki HATTORI,1987/10/17,2014,2015,YS横浜,,,,,,,a,,
W390,rest,吉本 一謙,Kazunori YOSHIMOTO,1988/04/24,2014,2020,FC東京;FC岐阜;水戸ホーリーホック;Ｆ東京;Ｆ東23;福岡;清水,,,,,,,a,,
W391,rest,佐々木 竜太,Ryuta SASAKI,1988/02/07,2007,2012,鹿島アントラーズ;湘南ベルマーレ;栃木SC,,,,,,,a,,
W392,rest,名古 新太郎,NAGO Shintaro,1996/04/17,2018,2025,鹿島;湘南;福岡,,,,,,,a,,
